Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
02/03/2015,Owen Rackham,Institute of Clinical Science,PMC4495289,25777524,10.1093/bioinformatics/btv114,"Owen J.L. Rackham, Petros Dellaportas , Enrico Petretto and Leonardo Bottolo",Oxford University Press,Bioinformatics,1367-4803,Journal Article/Review (Hybrid journal),WGBSSuite: Simulating Whole Genome Bisulphite Sequencing data and benchmarking differential DNA methylation analysis tools,15/03/2015,COAF,,,Wellcome Trust,,,,,,14/05/2015,,,,,1020,,,,,,,CC BY,,,
25/03/2015,Nick Jones,Department of Mathematics,,25847815,10.1002/bies.201400188,"Hanne Hoitzing, Iain Johnston, Nick Jones",Wiley,Bioessays,0265-9247,Journal Article/Review (Hybrid journal),What is the function of mitochondrial networks? A theoretical assessment of hypotheses and proposal for future research,03/04/2015,Institutional,,,,,,,,,16/04/2015,,,,,2357.71,,,,,,,CC BY,,,
06/03/2015,Taff Edwards,Department of Bioengineering,,26028596,10.1007/s11999-015-4250-9,"D. S. Edwards FRCS(Tr&Orth), Lt Col Rhodri D. Phillip FRCP, Nick Bosanquet MSc, Anthony M. J. Bull PhD, Col Jon C. Clasper FRCS(Tr&Orth)
",Springer,Clinical Orthopaedics and Related Research,0009-921X,Journal Article/Review (Hybrid journal),What is the Magnitude and Long-term Economic Cost of Care of the British Military Afghanistan Amputee Cohort ?,01/06/2015,Institutional,,,,,,,,,26/05/2015,,,,,1876.91,,,,,,,CC BY,,,
16/02/2015,Michael Ray,Department of Chemistry,,,10.1186/s12870-015-0438-0,"Nicholas Brereton, Farah Ahmed, Daniel Sykes, Michael Ray, Ian Shield, Angela Karp and Richard James Murphy",BioMed Central,BMC Plant Biology,1471-2229,Journal Article/Review (Full OA journal),X-ray micro-computed tomography in willow reveals tissue patterning of reaction wood and delay in programmed cell death ,11/03/2015,RCUK,,,BBSRC,,,,,,04/03/2015,,,,,1411.5,,,,15% supporter discount,,,CC BY,,,
01/08/2014,Nick Dibb,Department of Surgery & Cancer,PMC4132760,25056318,10.1093/nar/gku656,"Geok Chin Tan1,2,a , Elcie Chan1,a, Attila Molnar3, Rupa Sarkar1, Diana Alexieva1, Ihsan Mad Isa1,   Sophie Robinson1, Shuchen Zhang1, Peter Ellis4, Cordelia F. Langford4, Pascale V. Guillot1, Anil Chandrashekran1, Fisk, N.M.5, Leandro Castellano6, Gunter Meister7,8, Robert M. Winston1, Wei Cui1, David Baulcombe3 and  Nick J. Dibb",Oxford University Press,Nucleic Acids Research,0305-1048,Journal Article/Review (Full OA journal),5' isomiR variation is of functional and evolutionary importance,23/07/2014,RCUK,,,BBSRC,,,BB/F018339/1,,,23/04/2015,,,,,2064,,,,,,,CC BY,,,
17/11/2014,Gareth Roberts,Department of Earth Science & Engineering,,,10.1002/2014GC005425,"Simon N. Stephenson, Gareth G. Roberts, Mark J. Hoggard, Alexander C. Whittaker",Wiley,"Geochemistry, Geophysics, Geosystems",1525-2027,Journal Article/Review (Hybrid journal),A Cenozoic Uplift History of Mexico and its Surroundings From Longitudinal River Profiles,09/12/2015,Institutional,,,Other,,,,,,13/01/2015,,,,,2244.59,,,,,,,CC BY-NC-ND,,,
19/01/2015,Nikolaos Mastellos,School of Public Health,PMC4318251,25648301,10.1186/s13012-015-0207-3,"Nikolaos Mastellos, Anna Andreasson, Kit Huckvale, Mark Larsen, Vasa Curcin, Josip Car, Lars Agreus and Brendan Delaney",BioMed Central,Implementation Science,1748-5908,Journal Article/Review (Full OA journal),A cluster randomised controlled trial evaluating the effectiveness of eHealth-supported patient recruitment in primary care research: The TRANSFoRm study protocol,03/02/2015,Institutional,,,European Union,,,,,,05/02/2015,,,,,1425.94,,,,,,,CC BY,,,
29/08/2014,EJ Milner-Gulland,Department of Life Sciences (Silwood Park),,,,"H. Washington, C. Waterman, J. Baillie, E.J. Milner-Gulland",Cambridge University Press,Oryx: the international journal of conservation,0030-6053,Journal Article/Review (Hybrid journal),A framework for evaluating the effectiveness of conservation attention at the species level,,Institutional,,,,,,,,,21/01/2015,,,,,2025.89,,,,,,,,,,NYP
10/12/2014,Tanai Cardona Londono,Department of Life Sciences,,25512103,10.1007/s11120-014-0065-x,Tanai Cardona,Springer,Photosynthesis Research,0166-8595,Journal Article/Review (Hybrid journal),A fresh look at the evolution and diversification of photochemical reaction centers,16/12/2014,Institutional,,,,,,,,,13/01/2015,,,,,1997.53,,,,,,,CC BY,,,
04/11/2014,Ben Calderhead,Department of Mathematics,PMC4267367,25422442,10.1073/pnas.1408184111,Ben Calderhead,National Academy of Sciences of the United States of America,Proceedings of the National Academy of Sciences,1091-6490,Journal Article/Review (Hybrid journal),A General Construction for Parallelising Metropolis-Hastings Algorithms,24/11/2014,Institutional,,,,,,,,,23/02/2015,,,,,778.99,,,,,,,Unknown,,,
15/12/2014,Qian Bai,Department of Mechanical Engineering,,,10.1016/j.msea.2014.10.039,"Q. Bai, J. Lin, J. Jiang, T.A. Dean, J. Zou, G. Tian",Elsevier,Materials Science and Engineering: A,0921-5093,Journal Article/Review (Hybrid journal),A Study of Direct Forging Process for Powder Superalloys,24/10/2014,Institutional,,,Other,,,,,,20/03/2015,,,,,1785.43,,,,,,,CC BY-NC-ND,,,
11/11/2014,EJ Milner-Gulland,Department of Life Sciences (Silwood Park),,,10.1016/j.landusepol.2014.11.007,"Travers, H., Winney, K., Clements, T., Evans, T., Milner-Gulland, E.J.",Elsevier,Land Use Policy,0264-8377,Journal Article/Review (Hybrid journal),A tale of two villages: an investigation of conservation-driven land tenure reform in a Cambodian Protection Forest,29/11/2014,RCUK,,,,,,,,,07/01/2015,,,,,1337.68,,,,,,,CC BY,,,
07/12/2014,Naiara Rodriguez Florez,Department of Bioengineering,PMC4507744,25418329,10.1002/jbmr.2414,"Naiara Rodriguez-Florez, Esther Garcia-Tunon, Quresh Mukadam, Eduardo Saiz, Karla J. Oldknow, Colin Farquharson, José Luis Millán, Alan Boyde and Sandra J. Shefelbine",Wiley,Journal of Bone and Mineral Research,1523-4681,Journal Article/Review (Hybrid journal),An investigation of the mineral in ductile and brittle cortical mouse bone,16/04/2015,Institutional,,,,,,,,,21/01/2015,,,,,1923.93,,,,,,,Unknown,No,,
08/08/2014,Kath Maitland,Department of Medicine,PMC4313469,25640706,10.1186/s12916-014-0246-7,"*Sarah Kiguli, M.B. Ch.B., M.MED.,* Kathryn Maitland, M.B. B.S., Ph.D, Elizabeth C. George, M.Sc., Peter Olupot-Olupot, M.B. Ch.B., Robert O. Opoka, M.B. Ch.B., M.MED.,  Charles Engoru, M.B. Ch.B., M.MED., Samuel O. Akech, M.B. Ch.B., Richard Nyeko, M.B. Ch.B., M.MED., George Mtove, M.D., Hugh Reyburn, M.B.B.S., Michael Levin, F.Med.Sci., Ph.D., Abdel G. Babiker, Ph.D., Diana M. Gibb, M.B. Ch.B., M.D., Jane Crawley, M.B. B.S, MD",BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),Anaemia and blood transfusion in African children presenting to hospital with severe febrile illness ,02/02/2015,RCUK,,,MRC,,,,,,11/02/2015,,,,,1676.7,,,,,,,CC BY,,,
31/10/2014,Lucy Lambe,Library Services,PMC4248840,25520608,10.3389/fnins.2014.00372,Alexander J. Casson,Frontiers,Frontiers in Neuroscience,1662-4548,Journal Article/Review (Full OA journal),Artificial Neural Network classification of operator workload with an assessment of time variation and noise-enhancement to increase performance,01/12/2014,Institutional,,,Other,,,,,,07/01/2015,,,,,871.65,,,,,,,CC BY,,,
24/11/2014,Mimi Hii,Department of Chemistry,,25504519,10.1002/chem.201404496,"E. M. Barreiro, E. V. Boltukhina, A. J. P. White and K. K. Hii",Wiley,Chemistry: A European Journal,0947-6539,Journal Article/Review (Hybrid journal),"Atropisomeric [(diphosphine)Au2Cl2] Complexes and their Catalytic Activity towards Asymmetric Cycloisomerisation of 1,6-Enynes",02/02/2015,Institutional,,,Other,,,,,,07/01/2015,,,,,2288.99,,,,,,,CC BY-NC-ND,,,
21/04/2015,Rosemary Boyton,Department of Medicine,PMC4432996,25962509,10.1186/s12974-015-0313-9,"Catherine J. Reynolds, Malcolm J. W. Sim, Kathryn J. Quigley, Daniel M. Altmann, Rosemary J. Boyton
",BioMed Central,Journal of Neuroinflammation,1742-2094,Journal Article/Review (Full OA journal),Autoantigen cross-reactive environmental antigen can trigger multiple sclerosis-like disease,13/05/2015,COAF,,,Wellcome Trust,,,,,,16/06/2015,,,,,1703.25,,,,,,,CC BY,,,
03/12/2014,Mimi Hii,Department of Chemistry,,,10.1002/cssc.201403184,"Kathryn Rix, Geoffrey H. Kelsall, Klaus Hellgardt, and King Kuok (Mimi) Hii",Wiley,ChemSusChem,1864-5631,Journal Article/Review (Hybrid journal),Chemo- and Diastereo-selectivities in the Electrochemical Reduction of Maleimides,08/01/2015,RCUK,,,EPSRC,,,,,,07/01/2015,,,,,1956.41,,,,,,,CC BY,,,
09/12/2014,David Lane,Department of Medicine,PMC4284544,25512499,10.1073/pnas.1411979112,"Kieron South, Brenda M Luken, James TB Crawley , Rebecca Phillips, Mari Thomas, Richard F Collins, Louis Deforche, Karen Vanhoorelbeke and David A Lane",Dartmouth,Proceedings of the National Academy of Sciences,1091-6490,Journal Article/Review (Hybrid journal),Conformational activation of ADAMTS13,30/12/2014,COAF,,,British Heart Foundation,,,,,,17/04/2015,,,,,614.31,,,,,,,Unknown,No,,
01/12/2014,Peter Mantle,Centre for Environmental Policy,PMC4417951,25811304, 10.3390/toxins7041005,"Peter Mantle, Mehmet Kilic, Firdevs Mor, Ozlem Ozmen",MDPI,Toxins,2072-665,Journal Article/Review (Full OA journal),Contribution of organ vasculature in rat renal analysis for ochratoxin A: relevance to toxicology of nephrotoxins ,24/03/2015,Institutional,,,Other,,,,,,24/03/2015,,,,,718.77,,,,,,,CC BY,,,
29/05/2015,Vania Braga,National Heart & Lung Institute,PMC4508347,25957131,10.1016/j.cellsig.2015.04.014,"Braga VMM,Erasmus JE,Welsh N",Elsevier,Cellular Signalling,1873-3913,Journal Article/Review (Hybrid journal),Cooperation of distinct Rac-dependent pathways to stabilize E-cadherin adhesion,05/05/2015,COAF,,,Wellcome Trust,,,087879/Z/08/Z, C1282/A11980,,15/06/2015,,,,,1680.38,,,,,,,CC BY-NC-ND,No,,
21/12/2014,Zhusheng Shi,Department of Mechanical Engineering,,,10.1016/j.jmatprotec.2014.12.012,"Aaron C. L. Lam, Zhusheng Shi, Haoliang Yang, Li Wan, Catrin M. Davies, Jianguo Lin and Shijie Zhou",Elsevier,Journal of Materials Processing Technology,0924-0136,Journal Article/Review (Hybrid journal),Creep-age forming AA2219 plates with different stiffener designs and pre-form age conditions: experimental and finite element studies,24/12/2014,Institutional,,,Other,,,,,,28/01/2015,,,,,2246.19,,,,,,,CC BY-NC-ND,,,
17/11/2014,Hani Marcus,Department of Surgery & Cancer,PMC4365271,25516094,10.1007/s10143-014-0602-2,"Hani J Marcus
Archie Hughes-Hallett
Thomas P Cundy
Guang-Zhong Yang
Ara Darzi
Dipankar Nandi",Springer,Neurosurgical Review,0344-5607,Journal Article/Review (Hybrid journal),da Vinci Robot-Assisted Keyhole Neurosurgery: A Cadaver Study on Feasibility and Safety,18/12/2014,COAF,,,Other,,,,,,21/01/2015,,,,,2048.75,,,,,,,CC BY,,,
15/12/2014,Rishi Mistry,Department of Physics,,,10.1002/2014JA020465,Rishi Mistry; Jonathan Eastwood; Heli Hietala,American Geophysical Union,Journal of Geophysical Research: Space Physics,2169-9402,Journal Article/Review (Hybrid journal),Detection of small-scale folds at a solar wind reconnection exhaust,19/01/2015,RCUK,,,STFC,,,,,,15/01/2015,,,,,2693.51,,,,,,,CC BY,,,
16/01/2015,Hilary Watt,School of Public Health,PMC4417521,25872945,10.1186/s13063-015-0625-1,"Hilary Watt
Matthew Harris
Jane Noyes
Rhiannon Whitaker
Zoe Hoare
Rhiannon Tudor Edwards
Andy Haines",BioMed Central,Trials,1745-6215,Journal Article/Review (Full OA journal),Development of a composite outcome score for a complex intervention - measuring the impact of Community Health Workers. ,21/03/2015,Institutional,,,Other,,,,,,14/05/2015,,,,,1193.4,,,,,,,CC BY,,,
26/11/2014,Maggie Dallman,Office of the Provost,PMC4284652,25536194,10.1038/ncomms6864,"Fränze Progatzky, Navjyot J. Sangha, Nagisa Yoshida, Marie McBrien, Jackie Cheung, Alice Shia, James Scott, Julian R. Marchesi, Jonathan R. Lamb, Laurence Bugeon, Margaret J. Dallman",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),Dietary cholesterol directly induces acute inflammasome-dependent intestinal inflammation,23/12/2014,RCUK,,,BBSRC,Wellcome Trust,,,,,13/01/2015,,,,,3780,,,,,,,CC BY,,,
10/09/2014,Charlotte Williams,Department of Chemistry,,,10.1039/C4PY00748D ,"Prabhjot K. Saini,  Charles Romain, Yunqing Zhu and   Charlotte K. Williams*",Royal Society of Chemistry,Polymer Chemistry,1759-9954,Journal Article/Review (Hybrid journal),Di-magnesium and zinc catalysts for the copolymerization of phthalic anhydride and cyclohexene oxide,,RCUK,,,EPSRC,EPSRC,EPSRC,,,,12/01/2015,,,,,1362,,,,,,,CC BY,,,
19/12/2014,Nicholas Long,Department of Chemistry,,,10.1002/chem.201406008,"Graeme J. Stasiuk,  Florencia Minuzzi, Myra Sae-Heng, Charlotte Rivas, Hans-Paul Juretschke,  Lorenzo Piemonti,  Peter R. Allegrini,  Didier Laurent, Andrew R. Duckworth, Andrew Beeby, Guy A. Rutter, Nicholas J. Long",Wiley,Chemistry - A European Journal,0947-6539,Journal Article/Review (Hybrid journal),Dual-modal MR/fluorescent zinc probes towards pancreatic beta cell mass imaging,03/03/2015,RCUK,,,Wellcome Trust,MRC,,,,,03/02/2015,,,,,2272.84,,,,,,,CC BY,,,
10/12/2014,Nick Hopkinson,National Heart & Lung Institute,PMC4345987,25586938,10.1136/thoraxjnl-2014-205940,"Manuel Baz
Gulam Haji
Andy Menzies-Gow
Rebecca Tanner
Nick Hopkinson
Mike Polkey
James Hull",BMJ,Thorax,0040-6376,Journal Article/Review (Hybrid journal),Dynamic Laryngeal Narrowing during Exercise: a mechanism for generating intrinsic PEEP in Chronic Obstructive Pulmonary Disease?,13/01/2015,Institutional,,,Other,,,,,,28/01/2015,,,,,2281.5,,,,,,,CC BY-NC,,,
09/12/2014,Nick Andreas,Department of Medicine,PMC4275218,25536196,10.1371/journal.pone.0115043,"Nicholas J Andreas, Matthew J Hyde, Chris Gale, James RC Parkinson, Suzan Jeffries, Elaine Holmes and Neena Modi",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Effect of maternal body mass index on hormones in breast milk: a systematic review





",23/12/2014,Institutional,,,Other,,,,,,08/01/2015,,,,,1012.95,,,,,,,CC BY,,,
17/12/2014,Edit Toth,Department of Bioengineering,PMC4274101,25531765,10.1371/journal.pone.0115728,"Zahra Mohri, Ethan M. Rowland, Lindsey A. Clarke, Amalia De Luca, Véronique Peiffer, Rob Krams, Spencer J. Sherwin and Peter D. Weinberg
",Public Library of Science,PLOS One,1932-6203,Journal Article/Review (Full OA journal),Elevated Uptake of Plasma Macromolecules by Regions of Arterial Wall Predisposed to Plaque Instability in a Mouse Model,22/12/2014,COAF,,,British Heart Foundation,,,,,,09/01/2015,,,,,1038.92,,,,,,,CC BY,,,
16/12/2014,Jon Breeze,Department of Materials,PMC4346616,25698634,10.1038/ncomms7215,"Jonathan Breeze, Ke-Jie Tan, Benjamin Richards, Juna Sathian, Mark Oxborrow and Neil McN. Alford",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),Enhanced magnetic Purcell effect in room-temperature masers,20/02/2015,RCUK,,,EPSRC,,,,,,23/03/2015,,,,,3780,,,,,,,CC BY,,,
07/05/2015,Philippa Hatch,Library Services,,,10.1016/j.polymer.2015.04.080,"Shuying Wu, Raj B. Ladani, Jin Zhang, Anthony J. Kinloch, Zhiheng Zhao, Jun , Xuehua Zhang, Adrian P. Mouritz, Kamran Ghorbani, Chun H. Wang",Elsevier,Polymer,0032-3861,Journal Article/Review (Hybrid journal),Epoxy Nanocomposites Containing Magnetite-Carbon Nanofibers Aligned Using a Weak Magnetic Field,08/05/2015,RCUK,,,EPSRC,,,,,,29/06/2015,,,,,1367.07,,,,,,,CC BY,,,
24/10/2014,Vladimir Pelicic,Department of Medicine,,25793961,10.1093/femsre/fuu001,Jamie-Lee Berry and Vladimir Pelicic,Oxford University Press,FEMS Microbiology Reviews,0168-6445,Journal Article/Review (Hybrid journal),Exceptionally widespread nano-machines composed of type IV pilins: the prokaryotic Swiss Army knives,04/12/2014,RCUK,,,BBSRC,MRC,,,,,13/01/2015,,,,,2250,,,,,,,Unknown,No,,
18/12/2014,Mirabelle Muuls,The Grantham Institute for Climate Change,,,10.1016/j.jinteco.2014.12.003,Mirabelle Muuls,Elsevier,Journal of International Economics,0022-1996,Journal Article/Review (Hybrid journal),"Exporters, Importers and Credit Constraints",29/12/2014,RCUK,,,Other,,,,,,13/01/2015,,,,,1337.68,,,,,,,CC BY,,,
25/09/2014,Daniel Rueckert,Department of Computing,,25291790,10.1109/TMI.2014.2360988,"Xianliang Wu, James Housden, YingLiang Ma, Ben Razavi, Kawal Rhode, and Daniel Rueckert",IEEE,IEEE Transactions on Medical Imaging,0278-0062,Journal Article/Review (Hybrid journal),Fast Catheter Segmentation from Echocardiographic Sequences based on Segmentation from Corresponding X-ray Fluoroscopy for Cardiac Catheterization Interventions,30/09/2014,Institutional,,,,,,,,,13/03/2015,,,,,1324.9,,,,,,,CC BY,,,
04/02/2015,Nicholas Bristowe,Department of Materials,PMC4389245,25807180,10.1038/ncomms7677,"N.C. Bristowe, J. Varignon, D. Fontaine, E. Bousquet, and Ph. Ghosez",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),Ferromagnetism induced by entangled charge and orbital orderings in ferroelectric titanate perovskites,25/03/2015,Institutional,,,Other,,,,,,17/03/2015,,,,,3685.5,,,,,,,CC BY,,,
01/09/2014,Alberto Gatto,Department of Computing,,,,Alberto Gatto,Springer,Journal of Philosophical Logic,0022-3611,Journal Article/Review (Hybrid journal),Finite axiomatization with non-standard rule of branching time language interpreted over bundled trees with indistinguishability relations,21/04/2015,RCUK,,,,,,,,,06/05/2015,,,,,1925.04,,,,,,,Unknown,No,,
21/04/2015,George Jackson,Department of Chemical Engineering,,,10.1080/00268976.2015.1047425,"Julio Jover, Amparo Galindo, George Jackson, Erich A. Muller, and Andrew J. Haslam",Taylor & Francis,Molecular Physics,0026-8976,Journal Article/Review (Hybrid journal),Fluid-fluid coexistence in an athermal colloid-polymer mixture: Thermodynamic perturbation theory and continuum molecular-dynamics simulation,24/07/2015,RCUK,,,EPSRC,,,,,,17/06/2015,,,,,463.43,,,,,,,CC BY,,,
11/10/2014,Jon Lloyd,Department of Life Sciences (Silwood Park),,,10.1071/FP14040,"Schrodt, Domingues, Feldpausch.....Lloyd",CSIRO,Functional Plant Biology,1445-4408,Journal Article/Review (Hybrid journal),Foliar trait contrasts between Africna forest and savanna trees: genetic versus environmental effects,06/11/2014,RCUK,,,NERC,,,,,,13/01/2015,,,,,2077.85,,,,,,,CC BY,,,
19/12/2014,Tom Coates,Department of Mathematics,PMC4353041,25792952,10.1098/rspa.2014.0704 ,"Tom Coates, Alexander M Kasprzyk, Thomas Prince",The Royal Society ,"Proceedings of the Royal Society A: Mathematical, Physical and Engineering Sciences",1471-2946,Journal Article/Review (Hybrid journal),Four-Dimensional Toric Complete Intersections,08/03/2015,RCUK,,,EPSRC,,,,,,09/01/2015,,,,,1920,,,,,,,CC BY,,,
11/12/2014,Alexander Whittaker,Department of Earth Science & Engineering,,,10.1002/2014JF003318,Alexander C. Whittaker; A. Sofia Walker,American Geophysical Union,Journal of Geophysical Research - Earth Surface,2169-9011,Journal Article/Review (Hybrid journal),"Geomorphic constraints on fault throw rates and linkage times: Examples from the Northern Gulf of Evia, Greece",30/01/2015,Institutional,,,Other,,,,,,29/01/2015,,,,,2244.59,,,,,,,CC BY-NC-ND,,,
11/11/2014,Tom Wingfield,Department of Medicine,PMC4385786,25688165,10.4269/ajtmh.14-0536,"Jonathan Williamson, Ronald Ramirez, Tom Wingfield",American Society of Tropical Medicine and Hygiene,American Journal of Tropical Medicine and Hygiene,0002-9637,Journal Article/Review (Hybrid journal),"Health, healthcare access, and use of traditional versus modern medicine in remote Peruvian Amazon communities: a descriptive study of knowledge, attitudes and practices ",16/02/2015,Institutional,,,Other,,,,,,28/01/2015,,,,,1875.84,,,,,,,CC BY,,,
14/10/2014,Tasmiat Rahman,Department of Electrical and Electronic Engineering,,25382213,10.1088/0957-4484/25/48/485202,"Tasmiat Rahman, Miguel Navarro-Cía and Kristel Fobelets",IOP Publishing,Nanotechnology,0957-4484,Journal Article/Review (Hybrid journal),High density micro-pyramids with silicon nanowire array for photovoltaic applications,10/11/2014,RCUK,,,EPSRC,,,,,,13/01/2015,,,,,2040,,,,,,,CC BY,,,
09/12/2014,Mark Rehkamper,Department of Earth Science & Engineering,,25732313,10.1016/j.aca.2014.12.012,"Maxence Paul, Luke Bridgestock, Mark Rehkämper, Tina van de Flierdt, Dominik Weiss",Elsevier,Analytica Chimica Acta,0003-2670,Journal Article/Review (Hybrid journal),High-precision measurements of seawater Pb isotope compositions by double spike thermal ionization mass spectrometry,10/12/2014,Institutional,,,,,,,,,07/01/2015,,,,,2391.1,,,,,,,CC BY,,,
03/02/2015,Kate Perris,Library Services,PMC4390724,25838503,10.1136/bmjopen-2014-005797,"Petrie J, Easton S, Vaishali N, Lockie C, Brett SJ, Stumpfle R",BMJ,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),Hospital costs of out-of-hospital cardiac arrest patients treated in intensive care; a single centre evaluation using the national tariff-based system,02/04/2015,Institutional,,,,,,,,,03/03/2015,,,,,1184.62,,,,,,,CC BY,,,
26/08/2014,Jon Hill,Department of Earth Science & Engineering,,,10.1016/j.ocemod.2014.08.007,"Jon Hill, Gareth S. Collins, Alexandros Avdis, Stephan C. Kramer,
Matthew D. Piggott",Elsevier,Ocean Modelling,1463-5003,Journal Article/Review (Hybrid journal),How does multiscale modelling and inclusion of realistic palaeobathymetry affect numerical simulation of the Storegga Slide tsunami?,06/09/2014,RCUK,,,NERC,,,,,,11/02/2015,,,,,1646.38,,,,,,,CC BY,,,
04/12/2014,Michael Ruzhansky,Department of Mathematics,,,10.1007/s00205-014-0830-1,Claudia Garetto and Michael Ruzhansky,Springer,Archive for Rational Mechanics and Analysis,0003-9527,Journal Article/Review (Hybrid journal),Hyperbolic second order equations with non-regular time dependent coefficients,20/12/2014,RCUK,,,EPSRC,,,,,,28/01/2015,,,,,2031.67,,,,,,,CC BY,,,
15/12/2014,Aleksander Kempny,National Heart & Lung Institute,PMC4413739,25736048,10.1136/heartjnl-2014-306970,"Aleksander Kempny MD [1,2,3,4], Gerhard-Paul Diller MD MSc PhD[1,2,3,4], Rafael Alonso-Gonzalez MD MSc [1,2,3], Anselm Uebing MD PhD [1,2,3], Isma Rafiq MD [1,2], Wei Li MD PhD [1,2,3], Lorna Swan MB ChB MD FRCP [1,2,3], James Hooper BSc MD FRCPath, Jackie Donovan MChem DipRCPath [1,2,3], Stephen J Wort MD BA MBBS FRCP PhD [1,2,3], Michael A Gatzoulis MD PhD FACC [1,2,3], Konstantinos Dimopoulos MD MSc PhD FESC [1,2,3]

[1] Adult Congenital Heart Centre and National Centre for Pulmonary Hypertension, Royal Brompton Hospital, London, UK
[2] NIHR Cardiovascular Biomedical Research Unit, Royal Brompton Hospital and National Heart and Lung Institute, Imperial College London, UK
[3] National Heart and Lung Institute, Imperial College School of Medicine, London, UK
[4] Adult Congenital and Valvular Heart Disease Center, Department of Cardiology and Angiology, University Hospital of Münster, Germany
",BMJ,Heart,1355-6037,Journal Article/Review (Hybrid journal),Hypoalbuminemia Predicts Outcome in Adult Patients with Congenital Heart Disease,03/03/2015,Institutional,,,,,,,,,03/03/2015,,,,,1711.12,,,,,,,CC BY-NC,,,
16/12/2014,Shazi Singh,Department of Medicine,PMC4042069,24766140,10.1210/me.2014-1038,"Hodson DJ, Tarasov AI, Gimeno Brias S, Mitchell RK, Johnston NR, Haghollahi S, Cane MC, Bugliani M, Marchetti P, Bosco D, Johnson PR, Hughes SJ, Rutter GA.",Endocrine Society,Molecular endocrinology,0888-8809,Journal Article/Review (Hybrid journal),Incretin-modulated beta cell energetics in intact islets of Langerhans.,25/04/2014,Institutional,,,Wellcome Trust,BBSRC,,,,,12/01/2015,,,,,1915.59,,,,,,,CC BY,,,
19/11/2014,Eric Lam,Department of Surgery & Cancer,,25418858,10.2174/1389450115666141122211549#sthash.F0LPY3En.dpuf,"Gabriela Nestal de Moraes, Laura Bella, Stefania Zona, Matthew J. Burton, Eric W.-F. Lam
",Bentham Science,Current Drug Targets,1389-4501,Journal Article/Review (Hybrid journal),Insights into a critical role of the FOXO3a-FOXM1 axis in DNA damage response and genotoxic drug resistance,22/11/2014,Institutional,,,,,,,,,09/01/2015,,,,,2175.97,,,,,,,Unknown,,,
15/12/2014,Joao Cabral,Department of Chemical Engineering,,,10.1021/ma5021215,"Vitale, Alessandra; Hennessy, Matthew; Matar, Omar; Cabral, Joao",American Chemical Society,Macromolecules,0024-9297,Journal Article/Review (Hybrid journal),Interfacial profile and propagation of frontal photopolymerization waves,22/12/2014,RCUK,,,EPSRC,,,,,,20/01/2015,,,,,3078.29,,,,,,,CC BY,,,
25/11/2014,Liming Ying,National Heart & Lung Institute,,25529008,10.1002/anie.201408810,"Thomas Branch, Paul Girvan, Mauricio Barahona, Liming Ying",Wiley,Angewandte Chemie International Edition,1521-3773,Journal Article/Review (Hybrid journal),Introduction of a Fluorescent Probe to Amyloid-Beta Reveals Kinetic Insights into Its Interactions with Cu2+,21/12/2014,RCUK,,,EPSRC,BBSRC,,,,,07/01/2015,,,,,2738.96,,,,,,,CC BY,,,
08/12/2014,Jonathan Eastwood,Department of Physics,,,10.1002/2014JA020516,"J. P. Eastwood, M. V. Goldman, H. Hietala, D. L. Newman, R. Mistry and G. Lapenta",American Geophysical Union,Journal of Geophysical Research: Space Physics,2169-9402,Journal Article/Review (Hybrid journal),Ion reflection and acceleration near magnetotail dipolarization fronts associated with magnetic reconnection,30/01/2015,RCUK,,,STFC,,,,,,21/01/2015,,,,,2244.59,,,,,,,CC BY,,,
