Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
20/07/2015,,,,,10.1002/2015PA002821,,Wiley,Paleooceanography,1944-9186,Journal Article/Review (Hybrid journal),Changes in benthic ecosystems and ocean circulation in the Southeast Atlantic across Eocene Thermal Maximum 2,,RCUK,,,NERC,,,,,,20/07/2015,,,,,2250,,,,Prepayment,,,CC BY,,,
22/07/2015,,,,,,,BMJ Publishing Group,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),Heavier smoking may lead to relative increase in waist circumference: evidence for causal relationship from Mendelian Randomisation meta-analysis. The CARTA consortium,,RCUK,COAF,,MRC,Wellcome Trust,,,,,21/07/2015,,,,,1377,,,,Prepayment,,,,,,
22/07/2015,,,,,10.1016/j.yjmcc.2015.06.021,,Elsevier,Journal of Molecular and Cellular Cardiology,0022-2828,Journal Article/Review (Hybrid journal),Molecular basis of hERG potassium channel blockade by the class Ic antiarrhythmic flecainide.,06/07/2015,COAF,,,British Heart Foundation,,,,,,24/07/2015,1913.54,,,EUR,1357.84,,,,None,,,CC BY,,,
23/07/2015,,,,,10.1016/j.jhydrol.2015.07.026,,Elsevier,Journal of Hydrology,0022-1694,Journal Article/Review (Hybrid journal),Efficient incorporation of channel cross-section geometry uncertainty into regional and global scale flood inundation models,23/07/2015,RCUK,,,NERC,,,,,,23/07/2015,2242,,,EUR,1551.6,,,,Prepayment,,,CC BY,,,
24/07/2015,,,,,,,Wiley,Pediatric Obesity,2047-6302,Journal Article/Review (Hybrid journal),Examining the association between early life social adversity and BMI changes in childhood: a lifecourse trajectory analysis,,RCUK,COAF,,MRC,Wellcome Trust,,,,,24/07/2015,,,,,1800,,,,Prepayment,,,,,,
28/07/2015,,,,,10.1039/C5CC01914A,,Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Photocatalytic multiphase micro-droplet reactors based on complex coacervation,14/05/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5CC02552D,,Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Stereoselective synthesis of glycosides using (salen)Co catalysts as promoters,23/04/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5CC02768C,,Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),Binding or aggregation? Hazards of interpretation in studies of molecular recognition by porphyrins in water,06/05/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5CC03517A,,Royal Society of Chemistry,Chemical Communications,1359-7345,Journal Article/Review (Hybrid journal),"A one-step, modular route to optically-active diphos ligands",18/05/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5TA00687B,,Royal Society of Chemistry,Journal of Materials Chemistry A,2050-7488,Journal Article/Review (Hybrid journal),Urine-activated origami microbial fuel cells to signal proof of life,20/02/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C4CP05383D,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Variabilities and uncertainties in characterising water transport kinetics in glassy and ultraviscous aerosol,10/03/2015,RCUK,,,EPSRC,NERC,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5CP00252D,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Optical extinction efficiency measurements on fine and accumulation mode aerosol using single particle cavity ring-down spectroscopy,21/05/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C5CP00774G,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Solvent response to fluorine-atom reaction dynamics in liquid acetonitrile,05/03/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C4SM02724H,,Royal Society of Chemistry,Soft Matter,1744-683X,Journal Article/Review (Hybrid journal),Structural studies of the lamellar to bicontinuous gyroid cubic (QGII) phase transitions under limited hydration conditions,14/01/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
28/07/2015,,,,,10.1039/C4TB01679C,,Royal Society of Chemistry,Journal of Materials Chemistry B,2050-750X,Journal Article/Review (Hybrid journal),Structure and function of the silicifying peptide R5,12/02/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
29/07/2015,,,,,10.1039/C5CP01660F,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,1463-9076,Journal Article/Review (Hybrid journal),Tuning photochemistry: substituent effects on ??* state mediated bond fission in thioanisoles,22/05/2015,RCUK,,,EPSRC,,,,,,29/07/2015,,,,,1740,,,,Prepayment,,,CC BY,,,
