Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
03/03/2015,,"Clinical, Edu & Hlth Psychology",,,10.1177/0162243915576374,Helen Joffe,Sage,"Science, Technology & Human Values",,Journal article/review,How the public engages with brain optimization: the media-mind relationship,2015,Institutional,,,,,,,,,28/03/2015,240,200,40,GBP,240,,,,Prepayment,,,CC BY-NC,,,,
07/01/2015,,ICN,,,10.1177/0956797615569578,Lisa Knoll,Sage,Psychological Science,,Journal article/review,Social influence on risk perception during adolescence,2015,Institutional,,,,,,,,,25/04/2015,240,200,40,GBP,240,,,,Prepayment,,,,,,,
20/02/2015,,Infection & Population Health,,,10.1177/2054270415577056,Michael Head,Sage,JRSM Open,,Journal article/review,"Systematic analysis of funding awarded to institutions in the United Kingdom for infectious disease research, 1997-2010",2015,Institutional,,,,,,,,,21/02/2015,540,450,80,GBP,540,,,,Prepayment,,,CC BY-NC,,,,
17/02/2015,,ICH,,,,Sainath Raman,Springer,Critical Care,,Journal article/review,Oxidative phosphorylation gene expression continues to decrease for 48 hours during development of multi-organ failure in children with meningococcal sepsis.,2015,Institutional,,,,,,,,,03/06/2015,2200,2200,,EUR,1918.88,,,,None,,,,,,,
14/11/2014,,Languages and International Education,,,10.1007/s10780-014-9225-3,Josh Lange,Springer,Interchange,,Journal article/review,Rise of the digitized public intellectual: death of the professor in the network neutral internet age,2015,Institutional,,,,,,,,,09/02/2015,2200,2200,,EUR,1960.36,,,,None,,,CC BY,,,,
23/10/2014,,Philosophy,,,10.1007/s11229-014-0585-0,Victor Verdejo,Springer,Synthese,,Journal article/review,The systematicity challenge to anti-representational dynamicism,2015,Institutional,,,,,,,,,14/01/2015,2200,2200,,EUR,2063.2,,,,None,,,CC BY,,,,
08/06/2015,,Wolfson,,,10.1186/2197-425X-2-6,Gareth Ackland,Springer,Intensive Care Medicine,,Journal article/review,Uncontrolled sepsis: a systematic review of translational immunology studies in intensive care medicine,2015,Institutional,,,,,,,,,08/06/2015,1081.2,901,180.2,GBP,0,,,,Prepayment,,,,,,,
21/01/2015,,ION,,,10.1186/s10194-015-0502-z,Sarah Miller,SpringerOpen,Journal of Headache and Pain,,Journal article/review,OnabotulinumtoxinA for Hemicrania Continua: open label experience in 9 patients,2015,Institutional,,,,,,,,,13/03/2015,1142.4,952,190.4,GBP,1142.4,,,,Prepayment,,,CC BY,,,,
30/01/2015,,Security and Crime Science,,,,Lisa Tompson,SpringerOpen,Crime Science,,Journal article/review,Testing time-sensitive influences of weather on street robbery,2015,Institutional,,,,,,,,,27/04/2015,708.9,590.75,118.15,GBP,708.9,,,,Prepayment,,,,,,,
10/04/2015,,Bartlett,,,,Chen-Yu Chang,Taylor & Francis,Construction Management and Economics,,Journal article/review,A Festschrift for Graham Ive,2015,Institutional,,,,,,,,,13/04/2015,540,450,90,GBP,540,,,,Prepayment,,,,,,,
20/05/2015,,Dept of English Lang & Literature,,,,Tom Ue,Taylor & Francis,Life Writing,,Journal article/review,Conan Doyle and the Life of Writing: An Interview with Michael Dirda,2015,Institutional,,,,,,,,,26/05/2015,540,450,90,GBP,540,,,,Prepayment,,,,,,,
13/02/2015,,Bartlett,,,10.1080/10464883.2015.987069,Stylianos Giamarelos,Taylor & Francis,Journal of Architectural Education,,Journal article/review,Interdisciplinary deflections: histories of the scientific revolution in Alberto Pérez-Gómez's architecture and the crisis of modern science,2015,Institutional,,,,,,,,,13/02/2015,540,450,90,GBP,540,,,,Prepayment,,,CC BY-NC,,,,
26/05/2015,,Clinical & Experimental Epilepsy,,,10.1080/17470218.2015.1061567,Aidan Horner,Taylor & Francis,Quarterly Journal of Experimental Psychology,,Journal article/review,Retrieval of bindings between task-irrelevant stimuli and responses can facilitate behaviour under conditions of high response certainty,2015,Institutional,,,,,,,,,11/06/2015,536.4,447,89.4,GBP,536.4,,,,Prepayment,,,,,,,
17/04/2015,,English Language and Literature,,,10.1080/09589236.2015.1041464,Tom Ue,Taylor & Francis,Journal of Gender Studies,,Journal article/review,Secret hideouts and the adolescent experience: Hubert on the art and politics of Adrian and the Tree of Secrets,2015,Institutional,,,,,,,,,20/04/2015,540,450,90,GBP,540,,,,Prepayment,,,,,,,
12/01/2015,,"Clinical, Edu & Hlth Psychology",,,10.1080/13645579.2015.1005453,Andy Fugard,Taylor & Francis,International Journal of Social Research Methodology,,Journal article/review,Supporting thinking on sample sizes for thematic analyses: A quantitative tool,2015,Institutional,,,,,,,,,13/01/2015,540,450,90,GBP,540,,,,Prepayment,,,CC BY-NC-ND,,,,
10/02/2015,,SSEES,,,,Slavo Radosevic,Taylor & Francis,Journal of Economic Policy Reform,,Journal article/review,Technology choices and growth: testing new structural economics in transition economies,2015,Institutional,,,,,,,,,10/02/2015,540,450,90,GBP,540,,,,Prepayment,,,,,,,
16/01/2015,,Archaeology,,,10.5334/joad.aj,Kevan Edinborough,Ubiquity,Journal of Open Archaeology Data,,Journal article/review,"Cranial age assessment and cranial pathology from the Mesolithic-Neolithic inhabitants of the Danube Gorges, Serbia",2015,Institutional,,,,,,,,,08/06/2015,90,90,,GBP,90,,,,Prepayment,,,CC BY,,,,
09/09/2014,,IoA,,,10.5334/joad.af,Anastasia Sakellariadi,Ubiquity,Journal of Open Archaeology Data,,Journal article/review,Data from Archaeology for the People? Greek Archaeology and its Public: An Analysis of the Socio-Political and Economic Role of Archaeology in Greece,2015,Institutional,,,,,,,,,22/01/2015,90,90,,GBP,90,,,,Prepayment,,,CC BY,,,,
10/04/2015,,Archaeology,,,,Carmen Ting,Ubiquity,Journal of Open Archaeology Data,,Journal article/review,Data from The Production and Exchange of Moulded-carved Ceramics and the ‘Maya Collapse’,2015,Institutional,,,,,,,,,21/05/2015,90,90,,GBP,90,,,,Prepayment,,,,,,,
10/04/2015,,CEGE,,,10.5334/opt.cm,Nicholas Taylor,Ubiquity,Opticon1826,,Journal article/review,Do traffic controllers dream of electric cars?,2015,Institutional,,,,,,,,,27/03/2015,225,225,,GBP,225,,,,Prepayment,,,CC BY,,,,
27/05/2015,,Institute of Archaeology,,,10.5334/bha.252,Amara Thornton,Ubiquity,Bulletin of the History of Archaeology,,Journal article/review,"Exhibition Season: Annual Archaeological Exhibitions in London, 1880s-1930s",2015,Institutional,,,,,,,,,10/03/2015,225,225,,GBP,225,,,,Prepayment,,,CC BY,,,,
16/01/2015,,Digital Humanities,,,10.5334/joad.ag,Lorna Richardson,Ubiquity,Journal of Open Archaeology Data,,Journal article/review,Qualitative and quantitative data on the use of the Internet for archaeological information,2015,Institutional,,,,,,,,,23/04/2015,90,90,,GBP,90,,,,Prepayment,,,CC BY,,,,
10/04/2015,,Psychology & Lang Sciences,,,,Elliot Murphy,Ubiquity,Opticon1826,,Journal article/review,"Reference, Phases and Individuation: Topics at the Labeling-Interpretive Interface",2015,Institutional,,,,,,,,,08/04/2015,225,225,,GBP,225,,,,Prepayment,,,,,,,
16/01/2015,,History of Art,,,10.5334/jcms.1021223,Olivia Walker,Ubiquity,Journal of Conservation and Museum Studies,,Journal article/review,The Formation of Microenvironments in Polyester Enclosures,2015,Institutional,,,,,,,,,12/03/2015,225,225,,GBP,225,,,,Prepayment,,,CC BY,,,,
27/03/2015,,STEaPP,,,,Kathryn Oliver,Wiley,Research Synthesis Methods,,Journal article/review,Broadening public participation in systematic reviews: a case example involving  young people in two configurative reviews,2015,Institutional,,,,,,,,,27/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
07/01/2015,,Inst for Risk & Disaster Reduction,,,10.1002/2014EF000278,Ilan Kelman,Wiley,Earth's Future,,Journal article/review,Difficult decisions: Migration from Small Island Developing States under climate change,2015,Institutional,,,,,,,,,07/01/2015,849,849,,GBP,849,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
23/01/2015,,Chemistry,,,,Dejan-Krešimir Bu?ar,Wiley,Angewandte Chemie,,Journal article/review,Disappearing polymorphs revisited,2015,Institutional,,,,,,,,,02/02/2015,2250,2250,,GBP,2250,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
04/03/2015,,Psychology & Lang Sciences,,,10.1111/jcpp.12415,Praveetha Patalay,Wiley,Journal of Child Psychology and Psychiatry,,Journal article/review,Internalising symptoms and body dissatisfaction: untangling temporal precedence using cross-lagged models in two cohorts,2015,Institutional,,,,,,,,,26/03/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC-ND,,,,UCL's Wiley credit paid for this paper
27/05/2015,,Geography,,,,Astrid Wood,Wiley,International Journal of Urban and Regional Research,,Journal article/review,"Multiple temporalities of policy circulation: gradual, repetitive and delayed processes of BRT adoption in South African cities",2015,Institutional,,,,,,,,,27/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
23/01/2015,,Primary Care & Population Health,,,10.1111/hex.12351,Zarnie Khadjesari,Wiley,Health Expectations,,Journal article/review,Negotiating the 'grey area between normal social drinking and being a smelly tramp': a qualitative study of people searching for help online to reduce their drinking,2015,Institutional,,,,,,,,,23/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC-ND,,,,UCL's Wiley credit paid for this paper
01/06/2015,,Institute for Global Health,,,,Zelee Hill,Wiley,Tropical Medicine & International Health,,Journal article/review,Roles and responsibilities in newborn care in four african sites,2015,Institutional,,,,,,,,,02/06/2015,1500,1500,,GBP,0,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
17/02/2015,,"Clinical, Edu & Hlth Psychology",,,10.1111/cdev.12348,Pasco Fearon,Wiley,Child Development,,Journal article/review,The effects of parental behaviour on infants? Neural processing of emotion expressions,2015,Institutional,,,,,,,,,17/02/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY-NC,,,,UCL's Wiley credit paid for this paper
11/03/2015,,Bartlett,,,,Michael Hebbert,Alexandrine Press,Built Environment,,Journal article/review,Professor Sir Peter Hall: Role Model [special issue],,Institutional,,,,,,,,,01/06/2015,2400,2000,400,GBP,2400,,,,None,,,,,,,
21/04/2015,,,,,10.1021/acs.nanolett.5b00188,Yunyan Zhang,American Chemical Society (ACS),Nano Letters,,Journal article/review,Polarity-Driven Quasi-3-Fold Composition Symmetry of Self-Catalyzed III-V-V Ternary Core-Shell Nanowires,,Institutional,,,,,,,,,29/04/2015,4000,4000,,USD,3163.12,,,,None,,,CC BY,,,,
20/03/2015,,Geography,,,10.1021/acs.est.5b00543,Neil Rose,American Chemical Society (ACS),Environmental Science & Technology,,Journal article/review,Spheroidal carbonaceous fly-ash particles provide a globally synchronous…,,Institutional,,,,,,,,,30/03/2015,4000,4000,,USD,3235.91,,,,None,,,CC BY,,,,
14/10/2014,,Chemistry,,,10.1021/jp503402w,Chi Pang,American Chemical Society (ACS),Journal of Physical Chemistry C,,Journal article/review,Subsurface charge repulsion of adsorbed h-adatoms on TiO2(110),,Institutional,,,,,,,,,28/01/2015,4000,4000,,USD,3160.45,,,,None,,,CC BY,,,,
30/06/2014,,Security and Crime Science,,,10.1037/lhb0000102,Paul Gill,American Psychological Association (APA),Law and Human Behavior,,Journal article/review,A false dichotomy? Mental illness and lone-actor terrorism,,Institutional,,,,,,,,,03/02/2015,3000,3000,,USD,2395.74,,,,None,,,,,,,
30/03/2015,,Dept of Computer Science,,,10.1145/2750511.2750523,Patty Kostkova,Association for Computing Machinery,DH '15 conference proceedings,,Conference paper,FEMwiki: Crowdsourcing Semantic Taxonomy and Wiki Input to Domain Experts while Keeping Editorial Control: Mission Possible!,,Institutional,,,,,,,,,15/04/2015,700,700,,USD,470.51,,,,None,,,,,,,
08/12/2014,,The Ear Institutue,,,10.2174/1573396311666150113213133,Glenis Scadding,Bentham Science,Current Pediatric Reviews,,Journal article/review,Laryngeal inflammation in the sudden infant death syndrome,,Institutional,,,,,,,,,14/01/2015,890,890,,USD,681.64,,,,None,,,,,,,
12/11/2014,,Primary Care & Population Health,,,10.1186/s12875-015-0284-z,Steve Iliffe,BioMed Central,BMC Family Practice,,Journal article/review,"""Keeping Moving"": exploring sedentary behaviour among older people recruited to an exercise promotion trial in general practice",,Institutional,,,,,,,,,27/05/2015,1397.4,1164.5,232.9,GBP,1397.4,,,,Prepayment,,,,,,,
27/01/2015,,Psychiatry,,,10.1186/s13063-015-0629-x,Angela Hassiotis,BioMed Central,Trials,,Journal article/review,A feasibility study of an extended brief intervention to address alcohol misuse in people with mild to moderate intellectual disabilities living in the community (EBI-ID),,Institutional,,,,,,,,,24/03/2015,1164.5,1164.5,2332.9,GBP,1397.4,,,,Prepayment,,,CC BY,,,,
25/11/2014,,ICH,PMC4361144,,10.1186/s13601-015-0054-y,Rosan Meyer,BioMed Central,Clinical and Translational Allergy,,Journal article/review,A practical approach to vitamin and mineral supplementation in food allergic children,,Institutional,,,,,,,,,10/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
27/05/2014,,Genetics & Genomic Medicine,PMC4363456,,10.1186/s13104-015-0999-x,Miriam Schmidts,BioMed Central,BMC Research Notes,,Journal article/review,A Reach-Out System for Video Microscopy Analysis of Ciliary motions aiding PCD diagnosis,,Institutional,,,,,,,,,07/03/2015,765,637.5,127.5,GBP,765,,,,Prepayment,,,CC BY,,,,
13/05/2014,,Epidemiology & Public Health,,,,Aubrey Sheiham,BioMed Central,BMC Public Health,,Journal article/review,A reappraisal of the quantitative relationship between sugar intake and dental caries: the need for new criteria for developing goals for sugar intake,,Institutional,,,,,,,,,08/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
08/06/2015,,IoN,,,10.1186/alzrt236,Jamie Toombs,BioMed Central,Alzheimer's Research & Therapy,,Journal article/review,Amyloid-beta 42 adsorption following serial tube transfer,,Institutional,,,,,,,,,08/06/2015,1315.8,1096.5,219.3,GBP,0,,,,Prepayment,,,,,,,
18/09/2014,,Lab for Molecular Cell Biology,,,,Buzz Baum,BioMed Central,BMC Biology,,Journal article/review,An inside-out origin for the eukaryotic cell,,Institutional,,,,,,,,,08/06/2015,1616.7,1347.25,269.45,GBP,1616.7,,,,Prepayment,,,,,,,
08/06/2015,,Medicine,,,10.1186/2046-7648-3-4,Ronan Astin,BioMed Central,Extreme Physiology & Medicine,,Journal article/review,Anaemia secondary to critical illness: an unexplained phenomenon,,Institutional,,,,,,,,,08/06/2015,1504.5,1253.75,250.75,USD,0,,,,Prepayment,,,,,,,
14/08/2014,,Rheumatology,PMC4365552,,10.1186/s13075-015-0568-7,Anisur Rahman,BioMed Central,Arthritis Research and Therapy,,Journal article/review,Anti-factor xa antibodies in patients with antiphospholipid syndrome and their effects upon coagulation assays,,Institutional,,,,,,,,,07/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
19/12/2014,,Mechanical Engineering,,,,Mona Alimohammadi,BioMed Central,BioMedical Engineering OnLine,,Journal article/review,Aortic dissection simulation models for clinical support: fluid-structure interaction vs. rigid wall models,,Institutional,,,,,,,,,14/04/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
27/10/2014,,Medical School,,,10.1186/s12909-015-0362-x,Leila Mehdizadeh,BioMed Central,BMC Medical Education,,Journal article/review,Are the GMC's Tests of Competence fair to long standing doctors? A retrospective cohort study,,Institutional,,,,,,,,,20/04/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
15/01/2015,,Nephrology,PMC4315802,,10.1186/s40064-015-0835-8,Alan Salama,BioMed Central,SpringerPlus,,Journal article/review,Association of ANCA associated vasculitis and rheumatoid arthritis: A lesser recognized overlap syndrome,,Institutional,,,,,,,,,19/02/2015,708.9,590.75,118.15,GBP,708.9,,,,Prepayment,,,CC BY,,,,
08/06/2015,,,,,,Glenis Scadding,BioMed Central,World Allergy Organization Journal,,Journal article/review,Audit of nasal lysine aspirin therapy in recalcitrant aspirin exacerbated respiratory disease,,Institutional,,,,,,,,,08/06/2015,1264.8,1054,210.8,GBP,1264.8,,,,Prepayment,,,,,,,
19/06/2014,,Psychiatry,,,,Angela Hassiotis,BioMed Central,BMC Psychiatry,,Journal article/review,Clinical and cost effectiveness of staff training in Positive Behaviour Support (PBS) for treating challenging behaviour in adults with intellectual disability: a cluster randomised controlled trial,,Institutional,,,,,,,,,08/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
08/06/2015,,,,,,John Finarelli,BioMed Central,BMC Evolutionary Biology,,Journal article/review,Complex body size trends in the evolution of sloths (Xenarthra: Pilosa),,Institutional,,,,,,,,,08/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
23/03/2015,,Epidemiology & Public Health,,,10.1186/s12876-015-0270-x,Jessica Sheringham,BioMed Central,BMC Gastroenterology,,Journal article/review,Cost-effectiveness of diagnostic laparoscopy for assessing resectability in pancreatic and periampullary cancer,,Institutional,,,,,,,,,01/04/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
20/02/2015,,"Clinical, Educational and Health Psychology",,,10.1186/s12909-014-0281-2,Ian McManus,BioMed Central,BMC Medical Education,,Journal article/review,"Cross-comparison of MRCGP & MRCP(UK) in a database linkage study of 2,284 candidates taking both examinations: assessment of validity and differential performance by ethnicity",,Institutional,,,,,,,,,15/01/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
05/01/2015,,Molecular Neuroscience,,,10.1186/s13023-015-0264-3,Renata Scalco,BioMed Central,Orphanet Journal of Rare Diseases,,Journal article/review,Diagnostic approach to rhabdomyolysis: a genetic perspective,,Institutional,,,,,,,,,01/05/2015,1494.3,1245.25,249.05,GBP,1494.3,,,,Prepayment,,,,,,,
23/09/2014,,Epidemiology & Public Health,,,10.1186/s40359-015-0065-4,Benjamin Gardner,BioMed Central,BMC Psychology,,Journal article/review,Do habits always override intentions? Pitting unhealthy snacking habits against snack-avoidance intentions,,Institutional,,,,,,,,,23/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
08/10/2014,,Clinical Psychology,,,10.1186/2040-2392-6-6,Will Mandy,BioMed Central,Molecular Autism,,Journal article/review,Do women with eating disorders who have social and flexibility difficulties really have autism? A case series,,Institutional,,,,,,,,,13/05/2015,1550.4,1292,258.4,GBP,1550.4,,,,Prepayment,,,CC BY,,,,
02/07/2015,,Institute for Global Health,,,10.1186/s12960-015-0039-x,Chris Willott,BioMed Central,Human Resources for Health,,Journal article/review,Doctors as the governing body of the Kurdish health system: exploring upward and downward accountability among physicians and its influence on the adoption of coping behaviours,,Institutional,,,,,,,,,10/06/2015,1550.4,1292,258.4,GBP,1550.4,,,,Prepayment,,,CC BY,,,,
08/12/2014,,Institute of Epidemiology & Health,,,10.1186/s12877-015-0039-7,Gotaro Kojima,BioMed Central,BMC Geriatrics,,Journal article/review,Does the Timed Up and Go Test Predict Future Falls among British Community-Dwelling Older People? Prospective cohort study nested within a randomised controlled trial,,Institutional,,,,,,,,,02/04/2015,1126.25,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
26/11/2014,,Psychiatry,,,10.1186/s12888-015-0485-y,Brynmor  Lloyd-Evans,BioMed Central,BMC Psychiatry,,Journal article/review,Evaluation of a community awareness programme to reduce delays in referrals to early intervention services and enhance early detection of psychosis,,Institutional,,,,,,,,,01/05/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
09/06/2014,,Surgery and Interventional Science,,,,Darren Scroggie,BioMed Central,Annals of Surgical Innovation and Research,,Journal article/review,Fluorescent imaging of the biliary tract during laparoscopic cholecystectomy,,Institutional,,,,,,,,,08/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
22/12/2014,,Cardiovascular Imaging Group,,,,Jennifer Steeden,BioMed Central,Journal of Cardiovascular Magnetic Resonance,,Journal article/review,Free breathing contrast-enhanced time-resolved magnetic resonance angiography in pediatric and adult congenital heart disease,,Institutional,,,,,,,,,14/04/2015,1193.4,994.5,198.9,GBP,1193.4,,,,Prepayment,,,,,,,
05/11/2014,,"Civil, Environ &Geomatic Eng",,,10.1186/s12891-015-0525-2,Ian McCarthy,BioMed Central,BMC Musculoskeletal Disorders,,Journal article/review,Gait assessment as a functional outcome measure in total knee arthroplasty: a cross-sectional study,,Institutional,,,,,,,,,21/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
02/07/2015,,Div of Surgery & Interventional Sci,,,10.1186/s13728-015-0027-8,Edward Gilbert,BioMed Central,Extreme Physiology & Medicine,,Journal article/review,Getting the most from venous occlusion plethysmography: proposed methods for the analysis of data with a rest/exercise protocol,,Institutional,,,,,,,,,12/06/2015,1596.3,1330.25,266.05,GBP,1596.3,,,,Prepayment,,,CC BY,,,,
08/01/2015,,IGH,,,10.1186/s12992-015-0098-8,Sarah Hawkes,BioMed Central,Globalization and Health,,Journal article/review,Health in the sustainable development goals: ready for a paradigm shift?,,Institutional,,,,,,,,,20/03/2015,1397.4,1164.5,232.9,GBP,1397.4,,,,Prepayment,,,CC BY,,,,
24/11/2014,,Div of Surgery & Interventional Sci,,,10.1186/s13741-015-0015-y,Elizabeth Ashby,BioMed Central,Perioperative Medicine,,Journal article/review,How efficient is patient discharge following lower limb arthroplasty?,,Institutional,,,,,,,,,29/04/2015,1550.4,1292,258.4,GBP,1550.4,,,,Prepayment,,,,,,,
02/05/2014,,GEE,,,10.1186/s12862-015-0285-5,Anjali Goswami,BioMed Central,BMC Evolutionary Biology,,Journal article/review,Impact of the Terrestrial-Aquatic Transition on Disparity and Rates of Evolution in the Carnivoran Skull,,Institutional,,,,,,,,,03/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
12/09/2014,,Mental Health Sciences,,,10.1186/s12888-015-0441-x,Brynmor Lloyd-Evans,BioMed Central,BMC Psychiatry,,Journal article/review,Implementation of the Crisis Resolution Team model in adult mental health settings: a systematic review,,Institutional,,,,,,,,,07/04/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,,,,,
04/09/2014,,CHIME,,,10.1186/s12913-015-0756-9,Jacqueline  Nicholls,BioMed Central,BMC Health Services Research,,Journal article/review,Legal and professional implications of shared care: a case study in oral anticoagulation stroke prevention therapy,,Institutional,,,,,,,,,10/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
12/01/2015,,Epidemiology & Public Health,PMC4351673,,10.1186/s12916-015-0273-z,Annie Britton,BioMed Central,BMC Medicine,,Journal article/review,Life course trajectories of alcohol consumption in the United Kingdom using longitudinal data from nine cohort studies,,Institutional,,,,,,,,,06/03/2015,1616.7,1347.25,269.45,GBP,1616.7,,,,Prepayment,,,CC BY,,,,
04/09/2014,,"Genetics, Evolution & Environment",PMC4336486,,10.1186/s12917-015-0329-5,Becki Lawson,BioMed Central,BMC Veterinary Research,,Journal article/review,Mortality associated with avian reovirus infection in a free-living magpie (Pica pica) in Great Britain,,Institutional,,,,,,,,,07/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
08/06/2015,,Computer Science,,,10.1186/1756-0381-7-3,William Langdon,BioMed Central,BioData Mining,,Journal article/review,Mycoplasma contamination in the 1000 Genomes Project,,Institutional,,,,,,,,,08/06/2015,1137.3,947.75,189.55,GBP,0,,,,Prepayment,,,,,,,
22/09/2014,,Epidemiology & Public Health,PMC4343064,,10.1186/s12939-015-0143-5,Joana Morrison,BioMed Central,International Journal for Equity in Health,,Journal article/review,Perceptions and beliefs of public policymakers in a Southern European city,,Institutional,,,,,,,,,16/02/2015,1244.4,1037,207.4,GBP,1244.4,,,,Prepayment,,,CC BY,,,,
15/09/2014,,Competr Science,,,10.1186/s13040-014-0034-0,William Langdon,BioMed Central,BioData Mining,,Journal article/review,Performance of Genetic Programming Optimised Bowtie2 on Genome Comparison and Analytic Testing (GCAT) Benchmarks,,Institutional,,,,,,,,,07/01/2015,1193.4,994.5,198.9,GBP,1193.4,,,,Prepayment,,,CC BY,,,,
02/07/2015,,Research Department of Gen Surgery,,,10.1186/s13063-015-0774-2,Ben Clevenger,BioMed Central,Trials,,Journal article/review,PREVENTT: preoperative intravenous iron to treat anaemia in major surgery: study protocol for a randomised controlled trial,,Institutional,,,,,,,,,11/06/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
02/07/2014,,Medical Education,,,10.1186/s12909-015-0326-1,Edward Fitzgerald,BioMed Central,BMC Medical Education,,Journal article/review,Promoting Research and Audit at Medical School: Evaluating the Educational Impact of Participation in a Student-Led National Cohort Study,,Institutional,,,,,,,,,13/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
18/02/2015,,"Clinical, Edu & Hlth Psychology",PMC4363185,,10.1186/s12889-015-1542-7,Emma Beard,BioMed Central,BMC Public Health,,Journal article/review,Protocol for a national monthly survey of alcohol use in England: 'The Alcohol Toolkit Study',,Institutional,,,,,,,,,06/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
01/09/2014,,"Clinical, Educational and Health Psychology",PMC4350649,,10.1186/s12889-015-1541-8,Helena Rubenstein,BioMed Central,BMC Public Health,,Journal article/review,Public preferences for vaccination and antiviral medicines under different pandemic flu outbreak scenarios,,Institutional,,,,,,,,,26/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
11/08/2014,,Primary Care,,,10.1186/s12910-015-0004-1,Fiona Stevenson,BioMed Central,BMC Medical Ethics,,Journal article/review,Reconsidering 'ethics' and 'quality' in healthcare research: the case for an iterative ethical paradigm,,Institutional,,,,,,,,,08/05/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
21/10/2014,,SHIELD research programme,PMC4283984,,10.1186/s12877-015-0004-5,Lauren Yates,BioMed Central,BMC Geriatrics,,Journal article/review,Service users involvement in the development of individual Cognitive Stimulation Therapy (iCST) for dementia,,Institutional,,,,,,,,,05/02/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
26/06/2014,,Surgery and Interventional Science,,,,Constantine Halkias,BioMed Central,BMC Research Notes,,Journal article/review,Synchronous metastatic omental melanoma and colonic adenocarcinoma: a case report,,Institutional,,,,,,,,,02/04/2015,765,637.5,127.5,GBP,765,,,,Prepayment,,,CC BY,,,,
08/10/2014,,Infection and Population Health,,,10.1186/s12879-015-0889-9,Alejandro Arenas-Pinto,BioMed Central,BMC Infectious Diseases,,Journal article/review,Systemic inflammation and residual viraemia in HIV-positive adults on protease inhibitor monotherapy: a cross-sectional study,,Institutional,,,,,,,,,20/03/2015,1351.5,1126.25,225.25,GBP,1351.5,,,,Prepayment,,,CC BY,,,,
