Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
,,,,,,,Wiley,Human Mutation,,,GNAS mutations in Pseudohypoparathyroidism type 1a and related disorders,,RCUK,,,MRC,,,G9825289 ,G1000467,,,,,,,2257.5,,,,,,,,,,
,,,,,,,Wiley,"Immunity, Inflammation and Disease",,,Humoral responses to HIV consv induced by heterologous vaccine modalities in rhesus macaques,,RCUK,,,MRC,,,MR/J008605/1,,,,,,,,945,,,,,,,,,,
,,,,,,,Wiley,"Immunity, Inflammation and Disease",,,Humoral responses to HIVconsv induced by heterologous vaccine modalities in rhesus macaques,,RCUK,,,MRC,,,G1001757,,,,,,,,945,,,,,,,,,,
,,,,,,,Wiley,Journal of Applied Ecology,,,Riperian reserves within oil palm plantations conserve logged forest leaf litter ant communities and maintain scavenging rates,,RCUK,,,NERC,,,NE/I528526/1,,,,,,,,2270.29,,,,,,,,,,
,,,,,,,Wiley,Journal of Applied Social Psychology,,,Covered in stigma? The impact of differing levels of islamic head-covering on explicit and implicit biases towards Muslim women,,RCUK,,,ESRC,,,ES/J500112/1,,,,,,,,2074.38,,,,,,,,,,
,,,,,,,Wiley,Journal of Evolutionary Biology,,,Selection for territory acquisition is modukated by social network structure in wild songbird,,RCUK,,,BBSRC,,,BB/L006081/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Journal of Geophysical Research: Atmospheres ,,,Dust detection from ground-based observations in the summer global dust maximum: results from Fenned 2011 and 2012 and implications for modelling and field observations,,RCUK,,,NERC,,,NE/G017166/1,,,,,,,,3959.14,,,,,,,,,,
,,,,,,,Wiley,Journal of Geophysical Research: Atmospheres,,,The low level jet dust emission mechanism in the central Sahara: observations from Bordj-Badji Mokhtar during June 2011 Fennec IOP,,RCUK,,,NERC,,,NE/G017166/1,,,,,,,,3873.37,,,,,,,,,,
,,,,,,,Wiley,Journal of Geophysical Research: Atmospheres,,,The Saharan heat low and moisture transport pathways in the central Sahara - multi-aircraft observations and Africa-LAM evaluation,,RCUK,,,NERC,,,NE/G017166/1,,,,,,,,3039.88,,,,,,,,,,
,,,,,,,Wiley,Journal of Geophysical Research: Atmospheres,,,Possible impacts of a future Grand Solar Minimum on climate: Stratospheric and global circulation changes,,RCUK,,,NERC,,,NE/M005828/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Journal of Geophysical Research: Solid Earth,,,Quantifying the effect of pyroxene on deformation of peridotite in a natural shear zone,,RCUK,,,NERC,,,NE/M000966/1,,,,,,,,1875,,,,,,,,,,
,,,,,,,Wiley,Journal of Neurochemistry,,,Immune Dysfunction in Niemann-Pick Disease type C,,RCUK,,,MRC,,,G0700851 ,MR/K015338/1,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Journal of Pathology,,,Microenvironmental control of stem cell fate in intestinal homeostasis and disease,,RCUK,,,MRC,,,MR/L016508/1 ,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Journal of Physiology,,,A new window into the molecular physiology of membrane proteins,,RCUK,,,MRC,,,G1000819,,,,,,,,1930.35,,,,,,,,,,
,,,,,,,Wiley,Journal of Physiology,,,Macro-micro imaging of cardia-neural circuits in co-cultures from normal and diseased hearts,,RCUK,,,EPSRC,,,EPSRC Developing Leaders Grant,,,,,,,,2348.79,,,,,,,,,,
,,,,,,,Wiley,Journal of Physiology,,,"Gating of dopamine transmission by calcium and axonal N,Q, T and L-type votage-gated calcium channels differs between striatal domains",,RCUK,,,MRC,,,MR/K013866/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Journal of Wildlife Management,,,"Applying a random encounter model to estimate lion density from camera traps in Serengeti National Park, Tanzania",,RCUK,,,NERC,,,NE/J016527/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Magnetic Resonance in Medicine,,,Optimized radiofrequency coil setup for MR examination of living isolated Rat hearts in a horizontal 9.4T Magnet,,RCUK,,,BBSRC,,,BB/I012117/1,,,,,,,,1821.58,,,,,,,,,,
,,,,,,,Wiley,Magnetic Resonance in Medicine,,,An optimized encoding scheme for planning vessel-encoded pseudocontinuous arterial spin labeling,,RCUK,,,EPSRC,,,HM3010,,,,,,,,1646.72,,,,,,,,,,
,,,,,,,Wiley,Magnetic Resonance in Medicine,,,Investigating the dependence of the calibration parameter M on echo time,,RCUK,,,EPSRC,,,EP/G004277/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Magnetic Resonance in Medicine,,,Investigating White Matter Perfusion using Optimal Sampling Strategy Arterial Spin Labeling at 7 Tesla,,RCUK,,,MRC,,,G0802179,,,,,,,,1650,,,,,,,,,,
,,,,,,,Wiley,Neuromodulation,,,Tremor reductions by deep brain stimulation is associated with gamma power supression in Parkinson's disease,,RCUK,,,MRC,,,MR/K022172/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,New Phytologist,,,Relatedness is a poor predictor of negative plant-soil feedbacks,,RCUK,,,BBSRC,,,DVTB1B12,,,,,,,,1929.52,,,,,,,,,,
,,,,,,,Wiley,Palaeontology,,,"Endoskeletal structure in Cheirolepis (Osteichthyes, Actinopterygii), the earliest ray-finned fish",,RCUK,,,NERC,,,NE/J500045/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Paleoceanography,,,The role of ocean gateways in the dynamics and sensitivity to wind stress of the early antarctic circumpolar current,,RCUK,,,NERC,,,NE/K010948/1,,,,,,,,2168.84,,,,,,,,,,
,,,,,,,Wiley,Physica Status Solidi Rapid Research Letters,,,A New Topological Insulator Built From Quasi One-Dimensional Atomic Ribbons,,RCUK,,,EPSRC,,,EP/J500495/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Plant Journal,,,A tonoplast Glu/Asp/GABA exchanger that affects tomato fruit amino acid composition,,RCUK,,,BBSRC,,,BB/H00338X/1,,,,,,,,2100,,,,,,,,,,
,,,,,,,Wiley,"Proteins: Structure, Function and Bioinformatics",,,Helix kinks are equally prevalent in soluble and membrane proteins,,RCUK,,,EPSRC,,,EP/G037280/1,,,,,,,,2139.24,,,,,,,,,,
,,,,,,,Wiley,Quarterly Journal of the Royal Meteorological Society,,,Polar Vortices on Earth and Mars: A comparative Study of the Climatology and Variability from Reanalyses,,RCUK,,,NERC,,,DCRTDZ00,,,,,,,,1718.81,,,,,,,,,,
,,,,,,,Wiley,Quarterly Journal of the Royal Meteorological Society,,,weather at home - development and validation of a very large ensemble modelling system for probablistic event attribution,,RCUK,,,NERC,,,NE/I00680X/1 ,,,,,,,,2257.5,,,,,,,,,,
,,,,,,,Wiley,Quarterly Journal of the Royal Meteorological Society,,,Signatures of Naturally induced variability in the atmosphere using multiple R eanalysis datasets,,RCUK,,,NERC,,,NE/H020462/1,,,,,,,,2226.52,,,,,,,,,,
,,,,,,,Wiley,Quarterly Journal of the Royal Meteorological Society,,,Solar Signals in CMIP-5 Simulations: The Stratospheric Pathway,,RCUK,,,NERC,,,NE/H020462/1  ,NE/H527159/1,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Rapid Communications in Mass Spectrometry ,,,Impact of contamination and pre-treatment on stable carbon and nitrogen isotopic composition of charred plant remains,,RCUK,,,NERC,,,NE/E003761/1,,,,,,,,1500,,,,,,,,,,
,,,,,,,Wiley,Seminars in Dialysis,,,Evidence for the prevention and treatment of stroke in dialysis patients,,RCUK,,,MRC,,,E270/4,,,,,,,,2224.29,,,,,,,,,,
,,,,,,,Wiley,Studies in Family Planning,,,China's Family Planning policies: Recent reforms and future prospects,,RCUK,,,ESRC,,,ES/K001434/1,,,,,,,,2270.28,,,,,,,,,,
