Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
20/03/2015,"Curioni, Michele",Faculty of Engineering and Physical Sciences,,,10.1016/j.electacta.2015.03.050,"Curioni, Michele",Elsevier,Electrochimica Acta,0013-4686,Journal Article/Review (Hybrid journal),Correlation between electrochemical impedance measurements and corrosion rate of magnesium investigated by real-time hydrogen measurement and optical imaging,11/03/2015,RCUK,,,EPSRC,,,,,,05/05/2015,2764.01,,,EUR,2003.63,,,,No,,,CC BY,Yes,Yes,
20/03/2015,"Lovell, Simon",Faculty of Life Sciences,PMC4503884,,10.1016/j.virol.2015.03.029,"Lovell, Simon",Elsevier,Virology,0042-6822,Journal Article/Review (Hybrid journal),Ebolavirus is evolving but not changing: no evidence for functional change in EBOV from 1976 to the 2014 outbreak,14/04/2015,RCUK,,,MRC,,,G1001806,,,05/05/2015,1594.62,,,EUR,1392.52,,,,No,,,CC BY,Yes,Yes,
23/03/2015,"Claydon, Jennifer",Faculty of Life Sciences,,,10.1016/j.gca.2015.03.013,"Claydon, Jennifer",Elsevier,Geochimica et Cosmochimica Acta G C A,0016-7037,Journal Article/Review (Hybrid journal),Noble gases and halogens in Graves Nunataks 06129: the complex thermal history of a felsic asteroid crust,21/03/2015,RCUK,,,STFC,,,ST/J001643/1,,,05/05/2015,935.52,,,EUR,678.16,,,,No,,,CC BY,Yes,Yes,
24/03/2015,"Preece, Robin",Faculty of Engineering and Physical Sciences,,,10.1109/TPWRS.2015.2417204,"Preece, Robin",Institute of Electrical and Electronics Engineers,IEEE Transactions on Power Systems,0885-8950,Journal Article/Review (Hybrid journal),Efficient Estimation of the Probability of Small-disturbance Instability of Large Uncertain Power Systems,13/04/2015,RCUK,,,EPSRC,,,,,,14/04/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
24/03/2015,"Gardiner, John",Faculty of Engineering and Physical Sciences,,25859776,10.3390/molecules20046167,"Gardiner, John",MDPI,Molecules,1420-3049,Journal Article/Review (Full OA journal),"Modular synthesis of heparin-related tetra-, hexa- and octasaccharides with differential O-6 protections: programming for regio-defined 6 Omodifications",09/04/2015,RCUK,,,EPSRC,,,EP/J020192/1,,,28/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
25/03/2015,"Roeder, Mirjam",Faculty of Engineering and Physical Sciences,,,10.1016/j.biombioe.2015.03.030,"Roeder, Mirjam",Elsevier,Biomass & Bioenergy,0961-9534,Journal Article/Review (Hybrid journal),How certain are greenhouse gas reductions from bioenergy? Life cycle assessment and uncertainty analysis of wood pellet-to-electricity supply chains from forest residues,15/04/2015,RCUK,,,EPSRC,,,EP/J017302/1,,,05/05/2015,3508.16,,,EUR,2543.07,,,,No,,,CC BY,Yes,Yes,
26/03/2015,"Lind, Steven",Faculty of Engineering and Physical Sciences,,,10.1016/j.apor.2014.11.001,"Lind, Steven",Elsevier,Applied Ocean Research,0141-1187,Journal Article/Review (Hybrid journal),Numerical predictions of water–air wave slam using incompressible–compressible smoothed particle hydrodynamics,23/12/2014,RCUK,,,EPSRC,,,EP/J010235/1,,,05/05/2015,2657.7,,,EUR,1926.57,,,,No,,,CC BY,Yes,Yes,
26/03/2015,"Goodacre, Roy",Faculty of Engineering and Physical Sciences,,25680480,10.1016/j.phytochem.2015.01.007,"Goodacre, Roy",Elsevier,Phytochemistry,0031-9422,Journal Article/Review (Hybrid journal),Profiling of spatial metabolite distributions in wheat leaves under normal and nitrate limiting conditions,10/02/2015,RCUK,,,EPSRC,,,,,,19/05/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
26/03/2015,"Goodacre, Roy",Faculty of Engineering and Physical Sciences,,25329604,10.1021/ac5038329,"Goodacre, Roy",American Chemical Society,Analytical Chemistry,0003-2700,Journal Article/Review (Hybrid journal),Monitoring antibody aggregation in early drug development using raman spectroscopy and perturbation-correlation moving windows,20/10/2014,RCUK,,,BBSRC,,,,,,18/05/2015,4000,,,USD,3238.34,,,,No,,,CC BY,Yes,Yes,
26/03/2015,"Flavell, Wendy",Faculty of Engineering and Physical Sciences,,25557338,10.1021/la504779h,"Flavell, Wendy",American Chemical Society,Langmuir,0743-7463,Journal Article/Review (Hybrid journal),Surface properties of nanocrystalline PbS films deposited at the water-oil interface: a study of atmospheric ageing,20/01/2015,RCUK,,,EPSRC,,,EP/G03737X/1,,,18/05/2015,4000,,,USD,3238.34,,,,No,,,CC BY,Yes,Yes,
27/03/2015,"Scrutton, Nigel",Faculty of Life Sciences,,25488797,10.1002/anie.201409881,"Scrutton, Nigel",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),Excited state charge separation in the photochemical mechanism of the light-driven enzyme protochlorophyllide oxidoreductase,08/12/2014,RCUK,,,BBSRC,,,BB/K00199X/1,,,27/03/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
27/03/2015,"Preuss, Michael",Faculty of Engineering and Physical Sciences,,,10.1016/j.mechmat.2014.12.001,"Preuss, Michael",Elsevier,Mechanics of Materials,0167-6636,Journal Article/Review (Hybrid journal),Residual stresses due to foreign object damage in laser-shock peened aerofoils: Simulation and measurement,29/12/2014,RCUK,,,EPSRC,,,,,,19/05/2015,2657.7,,,EUR,1946.46,,,,Yes,,,CC BY,Yes,Yes,
27/03/2015,"Mcfiggans, Gordon",Faculty of Engineering and Physical Sciences,,25303110,10.1021/ac5028512,"Mcfiggans, Gordon",American Chemical Society,Analytical Chemistry,0003-2700,Journal Article/Review (Hybrid journal),Improving the Quantification of Secondary Organic Aerosol Using a Microflow Reactor Coupled to HPLC-MS and NMR to Manufacture Ad Hoc Calibration Standards,10/10/2014,RCUK,,,NERC,,,NE/I020121/1,,,18/05/2015,4000,,,USD,3238.34,,,,Yes,,,CC BY,Yes,Yes,
27/03/2015,"Turner, Michael",Faculty of Engineering and Physical Sciences,,,10.1021/ma502542g,"Turner, Michael",American Chemical Society,Macromolecules,0024-9297,Journal Article/Review (Hybrid journal),Thienyl MIDA boronate esters as highly effective monomers for Suzuki-Miyaura polymerization reactions,10/02/2015,RCUK,,,EPSRC,,,EP/K03099X/1,,,18/05/2015,2000,,,USD,1619.17,,,,Yes,,,CC BY,Yes,Yes,
30/03/2015,"Goodacre, Roy",Faculty of Engineering and Physical Sciences,PMC4407208,,10.1128/AEM.00294-15 ,"Goodacre, Roy",American Society for Microbiology,Applied and Environmental Microbiology,0099-2240,Journal Article/Review (Hybrid journal),Metabolic profiling of Geobacter sulfurreducens during scale-up,06/03/2015,RCUK,,,BBSRC,,,BB/M017702/1,,,23/04/2015,5115,,,USD,4109.46,,,,No,,,Unknown,No,No,
31/03/2015,"Turner, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1002/anie.201410670,"Turner, Nicholas",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),Synthesis of D- and L-Phenylalanine Derivatives by Phenylalanine Ammonia Lyases: A Multienzymatic Cascade Process,26/02/2015,RCUK,,,EPSRC,,,,,,02/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
31/03/2015,"Turner, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1002/cctc.201402797,"Turner, Nicholas",Wiley,ChemCatChem,1867-3899,Journal Article/Review (Hybrid journal),An (R)-Imine Reductase Biocatalyst for the Asymmetric Reduction of Cyclic Imines,21/01/2015,RCUK,,,EPSRC,,,,,,02/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
31/03/2015,"Thompson, George",Faculty of Engineering and Physical Sciences,,,10.1016/j.electacta.2015.01.183,"Thompson, George",Elsevier,Electrochimica Acta,0013-4686,Journal Article/Review (Hybrid journal),Factors Controlling Stress Generation during the Initial Growth of Porous Anodic Aluminum Oxide,06/02/2015,RCUK,,,EPSRC,,,,,,19/05/2015,2764.01,,,EUR,2024.32,,,,No,,,CC BY,Yes,Yes,
31/03/2015,"Withers, Philip",Faculty of Engineering and Physical Sciences,,,10.1016/j.msea.2015.01.031,"Withers, Philip",Elsevier,"Materials Science and Engineering A: Structural Materials: Properties, Microstructures and Processing",0921-5093,Journal Article/Review (Hybrid journal),Influence of processing conditions on strut structure and compressive properties of cellular lattice structures fabricated by selective laser melting,30/01/2015,RCUK,,,EPSRC,,,EP/I02249X/1,,,19/05/2015,2657.7,,,EUR,1946.46,,,,No,,,CC BY,Yes,Yes,
31/03/2015,"Thompson, George",Faculty of Engineering and Physical Sciences,,,10.1016/j.vacuum.2015.01.027,"Thompson, George",Elsevier,Vacuum,0042-207X,Journal Article/Review (Hybrid journal),Scanning transmission electron microscopy technique for morphology analysis of anodic oxide film formed on titanium,07/02/2015,RCUK,,,EPSRC,,,,,,19/05/2015,2338.78,,,EUR,1712.89,,,,No,,,CC BY,Yes,Yes,
31/03/2015,"Withers, Philip",Faculty of Engineering and Physical Sciences,,,10.1107/S1600576715000801,"Withers, Philip",Wiley,Journal of Applied Crystallography,0021-8898,Journal Article/Review (Hybrid journal),Full-field energy-dispersive powder diffraction imaging using laboratory X-rays,30/01/2015,RCUK,,,BBSRC,,,BB/L007665/1,,,02/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
31/03/2015,"Belle, Mino",Faculty of Life Sciences,,25845396,10.1111/jne.12279,"Belle, Mino",Wiley,Journal of Neuroendocrinology,0953-8194,Journal Article/Review (Hybrid journal),Circadian tick-talking across the neuroendocrine system and suprachiasmatic nuclei circuits: The enigmatic communication between the molecular and electrical membrane clocks,01/04/2015,RCUK,,,BBSRC,,,BB/F017227/1,,,01/04/2015,1350,,,USD,1092.94,,,,No,,,CC BY,Yes,Yes,
01/04/2015,"Foster, David",Faculty of Life Sciences,,25847405,10.1016/j.visres.2015.03.012,"Foster, David",Elsevier,Vision Research,0042-6989,Journal Article/Review (Hybrid journal),Time-lapse ratios of cone excitations in natural scenes,03/04/2015,RCUK,RCUK,,EPSRC,EPSRC,,EP/B000257/1,EP/E056512/1,,19/05/2015,1913.54,,,EUR,1401.45,,,,No,,,CC BY,Yes,Yes,
01/04/2015,"Brown, Ashley",Faculty of Engineering and Physical Sciences,,25841009,10.1128/AEM.00590-15 ,"Brown, Ashley",American Society for Microbiology,Applied and Environmental Microbiology,0099-2240,Journal Article/Review (Hybrid journal),The impact of gamma radiation on sediment microbial processes,03/04/2015,RCUK,,,BBSRC,,,BB/F017472/1,,,21/05/2015,3955,,,USD,3113.98,,,,No,,,Unknown,No,No,
07/04/2015,"Simpson, Angela",Faculty of Medical and Human Sciences,,25935108,10.1016/j.jaci.2015.03.027,"Simpson, Angela","Mosby, Inc.",Journal of Allergy and Clinical Immunology,0091-6749,Journal Article/Review (Hybrid journal),Patterns of IgE responses to multiple allergen components and clinical symptoms at age 11 years,30/04/2015,RCUK,,,MRC,,,MR/K002449/1,,,05/05/2015,2657.7,,,EUR,2311.92,,,,No,,,CC BY,Yes,Yes,
07/04/2015,"Sherratt, Michael",Faculty of Medical and Human Sciences,,25975937,10.1038/srep10074,"Sherratt, Michael",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Hybrid journal),Morphological Characterisation of Unstained and Intact Tissue Micro-architecture by X-ray Computed Micro- and Nano-Tomography,15/05/2015,RCUK,RCUK,,EPSRC,MRC,,EP/I02249X/1,G1001398/1,,12/05/2015,1188,,,GBP,1188,,,,No,,,CC BY,Yes,Yes,
07/04/2015,"Warwicker, Jim",Faculty of Life Sciences,PMC4411139,,10.1371/journal.pone.0125293,"Warwicker, Jim",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Computational tools for interpreting ion channel pH-dependence,27/04/2015,RCUK,,,MRC,,,,,,16/04/2015,,,,GBP,0,,,,Yes,,,Unknown,No,No,
08/04/2015,"Greaney, Michael",Faculty of Engineering and Physical Sciences,,,10.1016/j.tetlet.2015.03.124,"Greaney, Michael",Elsevier,Tetrahedron Letters,0040-4039,Journal Article/Review (Hybrid journal),Exploiting Photoredox Catalysis for the Synthesis of Tetra- and Di-Hydrofurans,31/03/2015,RCUK,,,EPSRC,,,EP/G007519/2,,,11/05/2015,1913.54,,,EUR,1401.45,,,,No,,,CC BY,Yes,Yes,
08/04/2015,"Higham, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1137/140997610,"Higham, Nicholas",Society for Industrial and Applied Mathematics,SIAM Journal on Matrix Analysis and Applications,0895-4798,Journal Article/Review (Hybrid journal),An algorithm for the matrix lambert W function,09/06/2015,RCUK,,,EPSRC,,,EP/I01912X/1,,,12/05/2015,2500,,,USD,1968.39,,,,No,,,CC BY,Yes,Yes,
09/04/2015,"Micklefield, Jason",Faculty of Engineering and Physical Sciences,,25878261,10.1099/mic.0.000095,"Micklefield, Jason",Society for General Microbiology,Microbiology,1350-0872,Journal Article/Review (Hybrid journal),Engineered Biosynthesis of Enduracidin Lipoglycopeptide Antibiotics using the Ramoplanin Mannosyltransferase Ram29,15/04/2015,RCUK,,,BBSRC,,,BB/L002299/1,,,16/06/2015,2100,,,GBP,2100,,,,No,,,CC BY,Yes,Yes,
11/04/2015,"Prosperi, Mattia",Faculty of Medical and Human Sciences,,25962900,10.1016/j.jaci.2015.03.041,"Prosperi, Mattia",Elsevier,The Journal of Allergy and Clinical Immunology: In Practice,2213-2198,Journal Article/Review (Hybrid journal),Evolution pathways of IgE responses to grass and mite allergens throughout childhood,08/05/2015,RCUK,RCUK,,MRC,MRC,,MR/K002449/1,MR/K006665/1,,23/06/2015,2657.7,,,EUR,2284.66,,,,No,,,CC BY,Yes,Yes,
13/04/2015,"Daniel, Laurent",Faculty of Medical and Human Sciences,,,10.1063/1.4918928,"Daniel, Laurent",American Institute of Physics,Journal of Applied Physics,0021-8979,Journal Article/Review (Hybrid journal),Revisiting the blocking force test on ferroelectric ceramics using high energy x-ray diffraction,05/05/2015,RCUK,RCUK,,EPSRC,EPSRC,,EP/J010685/1,IAA 020,,11/05/2015,1491.07,,,GBP,1491.07,,,,No,,,CC BY,Yes,Yes,
13/04/2015,"Walker, Martin",Faculty of Humanities,,,10.1080/00014788.2014.1002444,"Walker, Martin",Taylor & Francis,Accounting and Business Research,0001-4788,Journal Article/Review (Hybrid journal),Are interim management statements redundant?,03/03/2015,RCUK,RCUK,,ESRC,,,ES/J012394/1,,,12/05/2015,540,,,GBP,540,,,,Yes,,,CC BY,Yes,Yes,
13/04/2015,"Bone, Melissa",Faculty of Humanities,,,10.1080/09581596.2015.1038218,"Bone, Melissa",Taylor & Francis,Critical Public Health,0958-1596,Journal Article/Review (Hybrid journal),"Human rights, Public health and Medicinal cannabis use",28/04/2015,RCUK,,,AHRC,,,,,,02/06/2015,540,,,GBP,540,,,,No,,,CC BY,Yes,Yes,
14/04/2015,"Leigh, David",Faculty of Engineering and Physical Sciences,PMC4479027,,10.1002/anie.201502095,"Leigh, David",Wiley,Angewandte Chemie (International Edition),1433-7851,Journal Article/Review (Hybrid journal),A Solomon Link via an Interwoven Molecular Grid,01/06/2015,RCUK,,,EPSRC,,,EP/H021620/2,,,16/04/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
14/04/2015,"Roberts, Ian",Faculty of Life Sciences,PMC4418675,,10.1371/journal.pone.0125945,"Roberts, Ian",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),Chronic Trichuris muris infection in C57BL/6 mice causes significant changes in host microbiota and metabolome: effects reversed by pathogen clearance.,04/05/2015,RCUK,,,MRC,,,G1100076,,,01/05/2015,1350,,,USD,1092.94,,,,No,,,CC BY,Yes,Yes,
15/04/2015,"Turner, Nicholas",Faculty of Engineering and Physical Sciences,PMC4497317,,10.1002/chem.201404509,"Turner, Nicholas",Wiley,Chemistry: A European Journal Chemistry,0947-6539,Journal Article/Review (Hybrid journal),Enzymatic Desymmetrising Redox Reactions for the Asymmetric Synthesis of Biaryl Atropisomers,22/08/2014,RCUK,,,BBSRC,,,BB/I007962/1,,,26/05/2015,500,,,EUR,,,,£445.58,No,,,CC BY,Yes,Yes,Colour Charges
16/04/2015,"Gentile, Marialuisa",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.03.013,"Gentile, Marialuisa",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),Palladium interaction with silicon carbide,24/03/2015,RCUK,,,EPSRC,,,EP/1003320/1 : P29820,,,04/06/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
16/04/2015,"Lambon Ralph, Matthew",Faculty of Medical and Human Sciences,,25934635,10.1016/j.neuropsychologia.2015.04.015,"Lambon Ralph, Matthew",Elsevier,Neuropsychologia,0028-3932,Journal Article/Review (Hybrid journal),"Disorders of representation and control in semantic cognition: Effects of familiarity, typicality, and specificity.",28/04/2015,RCUK,,,MRC,,,MR/J004146/1,,,04/06/2015,1913.54,,,EUR,1401.45,,,,No,,,CC BY,Yes,Yes,
16/04/2015,"Ananiadou, Sophia",Faculty of Engineering and Physical Sciences,PMC4452086,,10.1371/journal.pone.0126196,"Ananiadou, Sophia",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),A Cross-lingual Similarity Measure for Detecting Biomedical Term Translations,01/06/2015,RCUK,,,MRC,,,MR/L01078X/1,,,03/06/2015,1350,,,USD,1068.23,,,,No,,,CC BY,Yes,Yes,
20/04/2015,"Skeldon, Peter",Faculty of Engineering and Physical Sciences,,,10.1007/s10008-015-2864-1,"Skeldon, Peter",Springer,Journal of Solid State Electrochemistry,1432-8488,Journal Article/Review (Hybrid journal),Effect of current density and behaviour of second phases in anodizing of a Mg-Zn-RE alloy in a fluoride/glycerol/water electrolyte,01/05/2015,RCUK,,,EPSRC,,,,,,04/06/2015,2200,,,EUR,1924.98,,,,No,,,CC BY,Yes,Yes,
22/04/2015,"Pal, Joydeep",Faculty of Engineering and Physical Sciences,,,10.1016/j.carbon.2015.04.044,"Pal, Joydeep",Elsevier,Carbon,0008-6223,Journal Article/Review (Hybrid journal),"Under Pressure: Control of Strain, Phonons and Bandgap Opening in Rippled Graphene",23/04/2015,RCUK,,,EPSRC,,,,,,19/05/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
22/04/2015,"Ashe, Mark",Faculty of Life Sciences,PMC4444595,,10.1016/j.fgb.2015.03.008,"Ashe, Mark",Elsevier,Fungal Genetics and Biology,1087-1845,Journal Article/Review (Hybrid journal),Alcohols inhibit translation to regulate morphogenesis in C. albicans,03/04/2015,RCUK,,,BBSRC,,,BB/K002767/1,,,19/05/2015,1594.62,,,EUR,1399.09,,,,No,,,CC BY,Yes,Yes,
23/04/2015,"Dorey, Karel",Faculty of Life Sciences,,,10.1387/ijdb.140244kd,"Dorey, Karel",Universidad del Pais Vasco,The International Journal of Developmental Biology,0214-6282,Journal Article/Review (Hybrid journal),Activin ligands are required for the re-activation of Smad2 signalling after neurulation and vascular development in Xenopus tropicalis,19/12/2014,RCUK,,,BBSRC,,,BB/J005983/1,,,08/06/2015,1125,,,EUR,987.43,,,,No,,,CC BY,Yes,Yes,
24/04/2015,"Lewis, Alan",Faculty of Humanities,,,10.1016/j.enpol.2015.04.003,"Lewis, Alan",Elsevier,Energy Policy,0301-4215,Journal Article/Review (Hybrid journal),Designing for an imagined user: provision for thermal comfort in energy-efficient extra-care housing,11/04/2015,RCUK,,,EPSRC,,,EP/H051082/1,,,26/05/2015,2657.7,,,EUR,1946.46,,,,Yes,,,CC BY,Yes,Yes,
24/04/2015,"Jani, Meghna",Faculty of Medical and Human Sciences,,,10.1016/S0140-6736(15)60363-4,"Jani, Meghna",Wiley,Arthritis & Rheumatism,0004-3591,Journal Article/Review (Hybrid journal),Clinical Utility of Random Anti-TNF Drug Level Testing and Measurement of Anti-Drug Antibodies on Long-Term Treatment Response in Rheumatoid Arthritis,26/02/2015,RCUK,,,NERC,,,Ne/I028696/1,,,24/04/2015,1479,,,EUR,1409.93,,,,No,,,CC BY,Yes,Yes,
24/04/2015,"Clark, Simon",Faculty of Medical and Human Sciences,,26020418,10.1038/gim.2015.70,"Clark, Simon",Nature Publishing Group,Genetics in Medicine,1098-3600,Journal Article/Review (Hybrid journal),Age-related macular degeneration: GWAS to translation,28/05/2015,RCUK,,,MRC,,,MR/K024418/1,,,26/05/2015,3360,,,GBP,3360,,,,No,,,CC BY,Yes,Yes,
27/04/2015,"Lyon, Stuart",Faculty of Engineering and Physical Sciences,,,10.1016/j.jmatprotec.2014.11.038,"Lyon, Stuart",Elsevier,Journal of Materials Processing Technology,0924-0136,Journal Article/Review (Hybrid journal),Influence of milling on the development of stress corrosion cracks in austenitic stainless steel,26/11/2014,RCUK,,,EPSRC,,,,,,26/05/2015,2968.63,,,EUR,2174.18,,,,No,,,CC BY,Yes,Yes,
27/04/2015,"Blackmur, Matthew",Faculty of Engineering and Physical Sciences,,,10.1016/j.jnucmat.2015.04.025,"Blackmur, Matthew",Elsevier,Journal of Nuclear Materials,0022-3115,Journal Article/Review (Hybrid journal),Zirconium hydride precipitation kinetics in Zircaloy-4 observed with synchrotron X-ray diffraction,01/05/2015,RCUK,,,EPSRC,,,,,,26/05/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
27/04/2015,"Azapagic, Adisa",Faculty of Engineering and Physical Sciences,,,10.1016/j.spc.2015.04.001,"Azapagic, Adisa",Elsevier,Sustainable Production and Consumption,2352-5509,Journal Article/Review (Hybrid journal),Decarbonising electricity supply: Is climate change mitigation going to be carried out at the expense of other environmental impacts?,30/04/2015,RCUK,,,EPSRC,,,EP/F001444/1,,,26/05/2015,3189.24,,,EUR,2335.76,,,,No,,,CC BY,Yes,Yes,
27/04/2015,"Roberts, Ian",Faculty of Life Sciences,PMC4468546,,10.1128/IAI.00188-15,"Roberts, Ian",American Society for Microbiology,Journal of Bacteriology,0021-9193,Journal Article/Review (Hybrid journal),Phenotypic Heterogeneity in Expression of the K1 Polysaccharide Capsule of Uropathogenic Escherichia coli and Downregulation of the Capsule Genes during Growth in Urine,13/04/2015,RCUK,,,MRC,,,,,,27/05/2015,3531,,,USD,2780.15,,,,No,,,CC BY,Yes,Yes,
28/04/2015,"Velicky, Matej",Faculty of Engineering and Physical Sciences,,,10.1088/2053-1583/2/2/024011,"Velicky, Matej",IOP Publishing,2D Materials,2053-1583,Journal Article/Review (Hybrid journal),Mechanical stability of substrate-bound graphene in contact with aqueous solutions,18/05/2015,RCUK,,,EPSRC,,,EP/K016954/1,,,14/07/2015,2040,,,GBP,2040,,,,No,,,CC BY,Yes,Yes,
29/04/2015,"Kell, Douglas",Faculty of Engineering and Physical Sciences,PMC4429554,,10.3389/fphar.2015.00105,"Kell, Douglas",Frontiers Research Foundation,Frontiers in Pharmacology,1663-9812,Journal Article/Review (Full OA journal),Understanding the foundations of the structural similarities between marketed drugs and endogenous human metabolites,13/05/2015,RCUK,,,BBSRC,,,BB/M017702/1,,,03/06/2015,1900,,,USD,1503.43,,,,No,,,CC BY,Yes,Yes,
30/04/2015,"Freer, Robert",Faculty of Engineering and Physical Sciences,,,10.1016/j.jeurceramsoc.2015.04.020,"Freer, Robert",Elsevier,European Ceramic Society. Journal,0955-2219,Journal Article/Review (Hybrid journal),Low Firing Temperature Zinc Molybdate Ceramics for Dielectric and Insulation Applications,11/05/2015,RCUK,,,EPSRC,,,EP/P505909/1,,,04/06/2015,3508.16,,,EUR,2569.33,,,,No,,,CC BY,Yes,Yes,
30/04/2015,"Freer, Robert",Faculty of Engineering and Physical Sciences,,,10.1016/j.mseb.2015.04.006,"Freer, Robert",Elsevier,Materials Science and Engineering B: Advanced Functional Solid-state Materials,0921-5107,Journal Article/Review (Hybrid journal),Ni-Cu Interdiffusion and its Implication for Ageing in Ni-Coated Cu Conductors,24/04/2015,RCUK,,,EPSRC,,,EP/P505909/1,,,08/06/2015,2057.7,,,EUR,1763.93,,,,No,,,CC BY,Yes,Yes,
01/05/2015,"Barran, Perdita",Faculty of Engineering and Physical Sciences,,25920945,10.1002/pmic.201400605,"Barran, Perdita",Wiley,Proteomics,1615-9853,Journal Article/Review (Hybrid journal),Relating Gas Phase to Solution Conformations: Lessons from Disordered Proteins,05/06/2015,RCUK,RCUK,RCUK,BBSRC,BBSRC,BBSRC,BB/L002655/1,BB/L002655/1,BB/L015048/1,06/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
01/05/2015,"Talavera, David",Faculty of Life Sciences,,25944916,10.1093/molbev/msv109,"Talavera, David",Oxford University Press,Molecular Biology and Evolution,0737-4038,Journal Article/Review (Hybrid journal),Covariation is a poor measure of molecular coevolution,04/05/2015,RCUK,RCUK,,BBSRC,BBSRC,,BB/H006818/1,BB/H006818/1,,02/06/2015,1740,,,GBP,1740,,,,No,,,CC BY,Yes,Yes,
01/05/2015,"Durovic, Sinisa",Faculty of Engineering and Physical Sciences,,,10.1109/TEC.2015.2427295,"Durovic, Sinisa",Institute of Electrical and Electronics Engineers,IEEE Transactions on Energy Conversion,0885-8969,Journal Article/Review (Hybrid journal),Supply Induced Inter-harmonic effects in Wound Rotor and Doubly-fed Induction Generators,08/06/2015,RCUK,,,EPSRC,,,,,,01/05/2015,,,,GBP,0,,,,Yes,,,CC BY,Yes,Yes,
02/05/2015,"Brown, Gavin",Faculty of Engineering and Physical Sciences,,,10.1016/j.patrec.2015.04.014,"Brown, Gavin",Elsevier,Pattern Recognition Letters,0167-8655,Journal Article/Review (Hybrid journal),"On Unifiers, Diversifiers, and the Nature of Pattern Recognition",16/05/2015,RCUK,,,EPSRC,,,61423/1 EP/L000725/1,,,04/06/2015,2551.39,,,EUR,1868.6,,,,No,,,CC BY,Yes,Yes,
05/05/2015,"Ananiadou, Sophia",Faculty of Engineering and Physical Sciences,PMC4424557,,10.1186/s12859-015-0606-0,"Ananiadou, Sophia",BioMed Central,BMC Bioinformatics,1471-2105,Journal Article/Review (Full OA journal),Bilingual term alignment from comparable corpora in English discharge summary and Chinese discharge summary,09/05/2015,RCUK,,,MRC,,,MR/L01078X/1,,,16/06/2015,1650,,,GBP,1650,,,,No,,,CC BY,Yes,Yes,
06/05/2015,"Jani, Meghna",Faculty of Medical and Human Sciences,PMC4435910,,10.1007/s11926-015-0518-z,"Jani, Meghna",Springer,Current Rheumatology Reports (Online),1534-6307,Journal Article/Review (Hybrid journal),Pharmacogenetics of Treatment Response in Psoriatic Arthritis,17/05/2015,RCUK,,,MRC,,,,,,16/06/2015,2200,,,EUR,1885.94,,,,No,,,CC BY,Yes,Yes,
06/05/2015,"Crisp, Nicholas",Faculty of Engineering and Physical Sciences,,,10.1016/j.actaastro.2015.04.015,"Crisp, Nicholas",Elsevier,Acta Astronautica,0094-5765,Journal Article/Review (Hybrid journal),Launch and Deployment of Distributed Small Satellite Systems,29/04/2015,RCUK,,,EPSRC,,,EP/J50032X/1,,,23/06/2015,2657.7,,,EUR,1899.31,,,,No,,,CC BY,Yes,Yes,
