Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
27/03/2015,,Stem Cell Institute,,,10.1016/j.pneurobio.2015.02.003,,Elsevier,Progress in Neurobiology,,,"The role of immune cells, glia and neurons in white and grey matter pathology in multiple sclerosis",20/03/2015,COAF,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
27/03/2015,,Department of Chemistry,,,10.1002/anie.201412200,,Wiley,Angewandte Chemie International Edition (English),,,Theory and Practice: Bulk Synthesis of C3B and its H2- and Li-Storage Capacity,25/03/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
27/03/2015,,Department of Genetics,,,10.1186/s12864-015-1495-3,,BioMed Central,BMC Genomics,,,Common binding by redundant group B Sox proteins is evolutionarily conserved in Drosophila,13/04/2015,COAF,,,,,,,,,08/04/2015,,,,,1457.4,,,,,,,CC BY,Yes,Yes,
27/03/2015,,Department of Chemistry,,,10.1038/ncomms8271,,Nature Publishing Group,Nature Communications,,,Cooperative folding of intrinsically disordered domains drives assembly of a strong elongated protein,01/06/2015,RCUK,COAF,,,,,,,,28/04/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
28/03/2015,,Department of Paediatrics,,,10.1186/s12938-015-0009-5,,BioMed Central,Biomedical Engineering Online,,,Modelling endogenous insulin concentration in type 2 diabetes during closed-loop insulin delivery,04/03/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
28/03/2015,,Department of Pure Maths and Mathematical Statistics,,,10.1214/ECP.v20-3521,,Institute of Mathematical Statistics,Electronic Communications in Probability,,,Characterisation of gradient flows on finite state Markov chains,29/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,440.8,,,,,,,CC BY,Yes,No,No licence on PDF
30/03/2015,,Department of Earth Sciences,,,10.1016/j.palaeo.2015.03.033,,Elsevier,"Palaeogeography, Palaeoclimatology, Palaeoecology",,,Role of low intensity environmental disturbance in structuring the earliest (Ediacaran) macrobenthic tiered communities,28/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,1926.57,,,,,,,CC BY,Yes,No,No licence on website
30/03/2015,,The Gurdon Institute,,,10.1371/journal.pgen.1005078,,PLOS,PLOS Genetics,,,Tertiary siRNAs Mediate Paramutation in C. elegans,26/03/2015,COAF,,,,,,,,,15/04/2015,,,,,1819.9,,,,,,,CC BY,Yes,Yes,
31/03/2015,,Judge Business School,,,10.1093/rof/rfv027,,Oxford University Press,Review of Finance,,,"Making, Buying, and Concurrent Sourcing: Implications for Operating Leverage and Stock Beta",03/07/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
31/03/2015,,Department of Chemistry,,,10.1016/j.jmb.2015.03.021,,Elsevier,Journal of Molecular Biology,,,Structure of a Single-Chain Fv Bound to the 17 N-Terminal Residues of Huntingtin Provides Insights into Pathogenic Amyloid Formation and Suppression,08/04/2015,RCUK,,,,,,,,,16/04/2015,,,,,1400.32,,,,,,,CC BY,Yes,No,No licence on website
31/03/2015,,Department of Public Health and Primary Care,,,10.1016/j.amepre.2015.04.020,,Elsevier,American Journal of Preventive Medicine,,,"Supermarket Choice, Shopping Behavior, Socioeconomic Status, and Food Purchases",07/07/2015,RCUK,COAF,,,,,,,,04/05/2015,,,,,1905.43,,,,,,,CC BY,Yes,Yes,
31/03/2015,,Department of Pathology,,,10.1128/JVI.00315-15,,American Society for Microbiology,Journal of Virology,,,Molecular Chaperone Hsp90 Is a Therapeutic Target for Noroviruses,08/04/2015,COAF,,,,,,,,,01/05/2015,,,,,1950.2,,,,,,,CC BY,Yes,Yes,
31/03/2015,,Department of Earth Sciences,,,10.1111/pala.12168,,Wiley,Palaeontology,,,The macro- and microfossil record of the Cambrian priapulid Ottoia,06/05/2015,RCUK,,,,,,,,,22/04/2015,,,,,2459.86,,,,,,,CC BY,Yes,Yes,
31/03/2015,,Institute of Metabolic Science,,,10.1523/JNEUROSCI.3935-14.2015,,Society for Neuroscience,The Journal of Neuroscience,,,Novel SCN9A Mutations Underlying Extreme Pain Phenotypes: Unexpected Electrophysiological and Clinical Phenotype Correlations,20/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,No,Not yet invoiced. No licence on website
01/04/2015,,Department of Engineering,,,10.1016/j.jaerosci.2015.03.006,,Elsevier,Journal of Aerosol Science,,,Unsteady bipolar diffusion charging in aerosol neutralisers: A non-dimensional approach to predict charge distribution equilibrium behaviour,15/04/2015,RCUK,,,,,,,,,22/04/2015,,,,,2546.57,,,,,,,CC BY,Yes,Yes,
01/04/2015,,Department of Physics,,,10.1021/jacs.5b01130,,American Chemical Society,Journal of the American Chemical Society,,,The Nature of Singlet Exciton Fission in Carotenoid Aggregates,31/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,1571.81,,,,,,,CC BY,Yes,Yes,
02/04/2015,,Department of Zoology,,,10.1111/evo.12656,,Wiley,Evolution,,,The evolution of parental care in insects: A test of current hypotheses,30/03/2015,RCUK,,,,,,,,,15/04/2015,,,,,2428.33,,,,,,,CC BY,Yes,Yes,
02/04/2015,,Department of Engineering,,,,,Royal Society,"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",,,The landscape of nonlinear structural dynamics: an Introduction,,RCUK,,,,,,,,,09/07/2015,,,,,1530,,,,,,,,,,
02/04/2015,,Department of Neurosurgery,,,10.1089/neu.2014.3764,,Mary Ann Liebert,Journal of Neurotrauma,,,Matrix Metalloproteinase Expression in Contusional Traumatic Brain Injury: A Paired Microdialysis Study,09/04/2015,RCUK,,,,,,,,,22/04/2015,,,,,2572.01,,,,,,,CC BY,Yes,No,Licence not added till 10/6/2015
03/04/2015,,Department of Materials Science and Metallurgy,,,10.1016/j.actamat.2015.03.052,,Elsevier,Acta Materialia,,,On the oxidation behavior of titanium within coated nickel-based superalloys,22/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
05/04/2015,,Department of Applied Maths and Theoretical Physics,,,10.1098/rspa.2015.0146,,Royal Society,Proceedings of the Royal Society A,,,Stability analysis of matrix Wiener–Hopf factorization of Daniele–Khrapkov class and reliable approximate factorization,06/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,1440,,,,,,,CC BY,Yes,Yes,
05/04/2015,,Department of Applied Maths and Theoretical Physics,,,10.1093/imamat/hxv007,,Oxford University Press,IMA Journal of Applied Mathematics,,,The relationship between a strip Wiener–Hopf problem and a line Riemann–Hilbert problem,09/05/2015,RCUK,,,,,,,,,16/04/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
07/04/2015,,"Department of Physiology, Development and Neuroscience",,,10.1111/apha.12505,,Wiley,Acta Physiologica,,,Flecainide exerts paradoxical effects on sodium currents and atrial arrhythmia in murine RyR2-P2328S hearts,07/04/2015,RCUK,COAF,,,,,,,,15/04/2015,,,,,2411.26,,,,,,,CC BY,Yes,Yes,
07/04/2015,,Department of Zoology,,,10.1242/?jcs.166744,,Company of Biologists,Journal of Cell Science,,,Non-coding stem-bulge RNAs are required for cell proliferation and embryonic development in C. elegans,23/04/2015,RCUK,,,,,,,,,22/04/2015,,,,,3000,,,,,,,CC BY,Yes,No,No licence on PDF
07/04/2015,,Department of Earth Sciences,,,10.1093/petrology/egv020,,Oxford University Press,Journal of Petrology,,,A Simple Thermodynamic Model for Melting of Peridotite in the System NCFMASOCr,25/05/2015,RCUK,,,,,,,,,21/05/2015,,,,,2100,,,,,,,CC BY,Yes,Yes,
08/04/2015,,MRC Epidemiology Unit,,,10.1007/s00125-015-3572-1,,Springer,Diabetologia,,,"Prospective associations and population impact of sweet beverage intake and type 2 diabetes, and effects of substitutions with alternative beverages",06/05/2015,RCUK,COAF,,,,,,,,22/05/2015,,,,,1863.1,,,,,,,CC BY,Yes,Yes,
08/04/2015,,Department of Geography,,,10.1016/j.earscirev.2015.04.002,,Elsevier,Earth-Science Reviews,,,"Southern North Sea storm surge event of 5 December 2013: Water levels, waves and coastal impacts",15/04/2015,RCUK,,,,,,,,,07/05/2015,,,,,2524.95,,,,,,,CC BY,Yes,Yes,
09/04/2015,,CEDAR ,,,10.3945/?ajcn.114.090639,,American Society for Nutrition,The American Journal of Clinical Nutrition,,,Greater accordance with the DASH dietary pattern is associated with lower diet-related greenhouse gas production but higher dietary costs in the United Kingdom,29/04/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
09/04/2015,,MRC Epidemiology Unit,,,10.1371/journal.pone.0118782,,PLOS,PLOS One,,,Anticipated Survival and Health Behaviours in Older English Adults: Cross Sectional and Longitudinal Analysis of the English Longitudinal Study of Ageing,23/03/2015,RCUK,COAF,,,,,,,,20/02/2015,,,,,1053.11,,,,,,,CC BY,Yes,Yes,
09/04/2015,,Department of Surgery,,,10.1002/cbf.3112,,Wiley,Cell Biochemistry and Function,,,An ex vivo model using human osteoarthritic cartilage demonstrates the release of bioactive insulin-like growth factor-1 from a collagen–glycosaminoglycan scaffold,09/06/2015,RCUK,,,,,,,,,07/05/2015,,,,,2448.48,,,,,,,CC BY,Yes,Yes,
09/04/2015,,Department of Materials Science and Metallurgy,,,10.1021/acs.nanolett.5b00449,,American Chemical Society,Nano Letters,,,Multicomponent Signal Unmixing from Nanoheterostructures: Overcoming the Traditional Challenges of Nanoscale X-ray Analysis via Machine Learning,11/03/2015,RCUK,,,,,,,,,07/05/2015,,,,,1612.91,,,,,,,CC BY,Yes,Yes,
10/04/2015,,Department of Psychiatry,,,10.1186/s13229-015-0018-z,,BioMed Central,Molecular Autism,,,The Cambridge Mindreading Face-Voice Battery for Children (CAM-C): complex emotion recognition in children with and without autism spectrum conditions,23/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1610.4,,,,,,,CC BY,Yes,Yes,
10/04/2015,,Department of Public Health and Primary Care,,,10.1186/s13058-015-0570-7,,BioMed Central,Breast Cancer Research,,,Common germline polymorphisms associated with breast cancer specific survival,22/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1411.5,,,,,,,CC BY,Yes,Yes,
10/04/2015,,Department of Public Health and Primary Care,,,10.1136/jmedgenet-2015-103077,,BMJ Publishing Group,Journal of Medical Genetics,,,"A risk prediction algorithm for ovarian cancer incorporating BRCA1, BRCA2, common alleles and other familial effects",29/05/2015,COAF,,,,,,,,,07/05/2015,,,,,2340,,,,,,,CC BY-NC,No,No,Wrong licence
10/04/2015,,Gurdon Institute,,,10.15252/embj.201590973,,Wiley,The EMBO Journal,,,Synthetic viability genomic screening defines Sae2 function in DNA repair,21/04/2015,COAF,,,,,,,,,22/04/2015,,,,,3160.24,,,,,,,CC BY,Yes,Yes,
10/04/2015,,Cancer Research UK Cambridge Institute,,,10.1002/mrm.25743,,Wiley,Magnetic Resonance in Medicine,,,Multi-institutional validation of a novel textural analysis tool for preoperative stratification of suspected thyroid tumors on diffusion-weighted MRI,20/05/2015,COAF,,,,,,,,,22/04/2015,,,,,1823.22,,,,,,,CC BY,Yes,Yes,
13/04/2015,,Department of Chemistry,,,10.1039/C5OB00498E ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Synthetic studies toward the brasilinolides: controlled assembly of a protected C1–C38 polyol based on fragment union by complex aldol reactions,14/04/2015,RCUK,,,,,,,,,,,,,,,,,,RSC Voucher,,,CC BY,Yes,Yes,
13/04/2015,,Department of Biochemistry,,,10.1021/acs.jmedchem.5b00104,,American Chemical Society,Journal of Medicinal Chemistry,,,pkCSM: Predicting Small-Molecule Pharmacokinetic and Toxicity Properties Using Graph-Based Signatures,10/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1620.64,,,,,,,CC BY,Yes,Yes,
13/04/2015,,Department of Engineering,,,10.1016/j.chb.2015.04.031,,Elsevier,Computers in Human Behavior,,,Differentiation of online text-based advertising and the effect on users’ click behavior,15/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,1371.91,,,,,,,CC BY,Yes,Yes,
13/04/2015,,Department of Medicine,,,10.1093/infdis/jiu837,,Oxford University Press,The Journal of Infectious Diseases,,,Alveolar Macrophages Isolated Directly From Human Cytomegalovirus (HCMV)–Seropositive Individuals Are Sites of HCMV Reactivation In Vivo,30/12/2014,RCUK,,,,,,,,,11/06/2015,,,,,2625.6,,,,,,,CC BY,Yes,Yes,
13/04/2015,,Department of Engineering,,,10.1016/j.sna.2015.04.009,,Elsevier,Sensors and Actuators A: Physical,,,Mode-selective optical sensing using asymmetric waveguide junctions,14/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
14/04/2015,,Department of Veterinary Medicine,,,10.1098/rstb.2014.0296 ,,Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,,,Suppression of inflammation by helminths: a role for the gut microbiota?,06/07/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
14/04/2015,,Department of Radiology,,,10.1007/s10439-015-1323-6,,Springer,Annals of Biomedical Engineering,,,"Layer- and Direction-Specific Material Properties, Extreme Extensibility and Ultimate Material Strength of Human Abdominal Aorta and Aneurysm: A Uniaxial Extension Study",24/04/2015,COAF,,,,,,,,,24/04/2015,,,,,1891.66,,,,,,,CC BY,Yes,Yes,
14/04/2015,,Department of Chemistry,,,10.1002/minf.201400166,,Wiley,Molecular Informatics,,,Cheminformatics Research at the Unilever Centre for Molecular Science Informatics Cambridge,10/03/2015,RCUK,,,,,,,,,04/06/2015,,,,,2513.65,,,,,,,CC BY,Yes,No,Only became OA on 10/6/2015
14/04/2015,,Department of Veterinary Medicine,,,10.1098/rspb.2015.0374,,Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,,,Eliminating bovine tuberculosis in cattle and badgers: insight from a dynamic model,13/05/2015,RCUK,,,,,,,,,07/05/2015,,,,,1440,,,,,,,CC BY,Yes,Yes,
14/04/2015,,Department of Psychiatry,,,10.1016/j.neuroimage.2015.03.031,,Elsevier,NeuroImage,,,Dopamine and memory dedifferentiation in aging,21/03/2015,RCUK,COAF,,,,,,,,07/05/2015,,,,,1685.84,,,,,,,None,No,No,
14/04/2015,,Department of Plant Sciences,,,10.1371/journal.pone.0127449,,PLOS,PLOS One,,,Barley Hv CIRCADIAN CLOCK ASSOCIATED 1 and Hv PHOTOPERIOD H1 Are Circadian Regulators That Can Affect Circadian Rhythms in Arabidopsis,15/06/2015,RCUK,,,,,,,,,21/05/2015,,,,,1053.11,,,,,,,CC BY,Yes,Yes,
14/04/2015,,Department of Engineering,,,10.1016/j.enconman.2015.04.041,,Elsevier,Energy Conversion and Management,,,Life-cycle impacts from novel thorium–uranium-fuelled nuclear energy systems,02/06/2015,RCUK,,,,,,,,,12/05/2015,,,,,1905.43,,,,,,,CC BY,Yes,Yes,
14/04/2015,,Stem Cell Institute,,,10.1016/j.stem.2015.04.004,,Elsevier,Cell Stem Cell,,,Combined Single-Cell Functional and Gene Expression Analysis Resolves Heterogeneity within Stem Cell Populations,21/05/2015,RCUK,COAF,,,,,,,,28/04/2015,,,,,3810.86,,,,,,,CC BY,Yes,Yes,No licence on PDF till recently. Now corrected.
14/04/2015,,Department of Biochemistry,,,10.1016/j.jacc.2015.03.573,,Elsevier,Journal of the American College of Cardiology,,,Differential Inhibition of Human Atherosclerotic Plaque–Induced Platelet Activation by Dimeric GPVI-Fc and Anti-GPVI Antibodies : Functional and Imaging Studies,01/06/2015,COAF,,,,,,,,,07/05/2015,,,,,2294.92,,,,,,,None,No,No,
14/04/2015,,Department of Chemistry,,,10.1038/srep10386,,Nature Publishing Group,Scientific Reports,,,Intrinsically Disordered Energy Landscapes,22/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,1188,,,,,,,CC BY,Yes,Yes,
15/04/2015,,Department of Engineering,,,10.1016/j.cirp.2015.04.077,,Elsevier,CIRP Annals - Manufacturing Technology,,,Parametric toolpath design in metal spinning,16/05/2015,RCUK,,,,,,,,,07/05/2015,,,,,2371.41,,,,,,,CC BY,Yes,Yes,
15/04/2015,,Department of Engineering,,,10.1016/j.jmatprotec.2015.03.034,,Elsevier,Journal of Materials Processing Technology,,,Tailor Blank Casting—Control of sheet width using an electromagnetic edge dam in aluminium twin roll casting,01/04/2015,RCUK,,,,,,,,,04/06/2015,,,,,2347.09,,,,,,,CC BY,Yes,Yes,
15/04/2015,,Department of Pathology,,,10.1371/journal.ppat.1004868,,PLOS,PLOS Pathogens,,,Discovery of a Small Non-AUG-Initiated ORF in Poleroviruses and Luteoviruses That Is Required for Long-Distance Movement,06/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
15/04/2015,,Cambridge Institute for Medical Research,,,10.1371/journal.ppat.1004811,,PLOS,PLOS Pathogens,,,Plasma Membrane Profiling Defines an Expanded Class of Cell Surface Proteins Selectively Targeted for Degradation by HCMV US2 in Cooperation with UL141,14/04/2015,RCUK,COAF,,,,,,,,22/04/2015,,,,,1819.9,,,,,,,CC BY,Yes,Yes,
15/04/2015,,Department of Chemistry,,,10.1021/jacs.5b01650,,American Chemical Society,Journal of the American Chemical Society,,,Solar Hydrogen Production Using Carbon Quantum Dots and a Molecular Nickel Catalyst,13/04/2015,RCUK,,,,,,,,,07/05/2015,,,,,408.08,,,,,,,CC BY,Yes,Yes,
16/04/2015,,Department of Clinical Neurosciences,,,10.1093/brain/awv107,,Oxford University Press,Brain,,,The role of tau in the pathological process and clinical expression of Huntington’s disease,07/05/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
16/04/2015,,Department of Public Health and Primary Care,,,10.1002/gps.4297,,Wiley,International Journal of Geriatric Psychiatry,,,Prevalence of dementia in East Asia: a synthetic review of time trends,11/05/2015,RCUK,,,,,,,,,07/05/2015,,,,,2448.48,,,,,,,CC BY,Yes,Yes,
16/04/2015,,Department of Psychiatry,,,10.1038/mp.2015.73,,Nature Publishing Group,Molecular Psychiatry,,,Confidence and psychosis: a neuro-computational account of contingency learning disruption by NMDA blockade,09/06/2015,COAF,,,,,,,,,13/05/2015,,,,,2880,,,,,,,CC BY,Yes,Yes,
16/04/2015,,Cancer Research UK Cambridge Institute,,,10.1002/path.4547,,Wiley,The Journal of Pathology,,,A glycolytic phenotype is associated with prostate cancer progression and aggressiveness: a role for monocarboxylate transporters as metabolic targets for therapy,20/07/2015,RCUK,,,,,,,,,07/05/2015,,,,,2415.62,,,,,,,CC BY,Yes,Yes,Licence not added till 1/7/2015
17/04/2015,,Department of Physics,,,10.1016/j.memsci.2015.03.038,,Elsevier,Journal of Membrane Science,,,Regulating the aqueous phase monomer balance for flux improvement in polyamide thin film composite membranes,03/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
18/04/2015,,Department of Pure Mathematics and Mathematical Statistics,,,,,Taylor & Francis,Journal of the American Statistical Association,,,A functional approach to deconvolve dynamic neuroimaging data,,RCUK,,,,,,,,,16/07/2015,,,,,536.4,,,,APC offset voucher,,,,,,
20/04/2015,,Department of Chemistry,,,10.1016/j.electacta.2015.03.212,,Elsevier,Electrochimica Acta,,,Reductive Hydrogenation of the Aqueous Rutile TiO2(110) Surface,02/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
21/04/2015,,Department of Zoology,,,10.1099/vir.0.000155,,Society for General Microbiology,Journal of General Virology,,,Influenza A virus evolution and spatio-temporal dynamics in Eurasian Wild Birds: A phylogenetic and phylogeographic study of whole-genome sequence data,22/04/2015,COAF,,,,,,,,,29/04/2015,,,,,1785,,,,,,,None,No,No,Not Open Access. No licence.
21/04/2015,,Department of Medicine,,,10.1136/thoraxjnl-2015-207156,,BMJ Publishing Group,Thorax,,,Clinical application of autologous technetium-99m-labelled eosinophils to detect focal eosinophilic inflammation in the lung,24/06/2015,RCUK,COAF,,,,,,,,21/04/2015,,,,,2340,,,,,,,CC BY,Yes,No,Became satisfactory on 10/7/2015
21/04/2015,,Department of Chemistry,,,10.1016/j.atmosenv.2015.04.057,,Elsevier,Atmospheric Environment,,,Source attribution of air pollution by spatial scale separation using high spatial density networks of low cost air quality sensors,25/04/2015,RCUK,,,,,,,,,26/05/2015,,,,,776.55,,,,,,,CC BY,Yes,Yes,
22/04/2015,,Department of Biochemistry,,,10.1093/nar/gkv429,,Oxford University Press,Nucleic Acids Research,,,Generation of functionally distinct isoforms of PTBP3 by alternative splicing and translation initiation,04/05/2015,RCUK,COAF,,,,,,,,18/05/2015,,,,,852,,,,,,,CC BY,Yes,Yes,
22/04/2015,,Department of Public Health and Primary Care,,,10.1093/ije/dyv080,,Oxford University Press,International Journal of Epidemiology,,,Mendelian randomization with invalid instruments: effect estimation and bias detection through Egger regression,06/04/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
22/04/2015,,Department of Chemistry,,,10.1016/j.jmb.2015.03.020,,Elsevier,Journal of Molecular Biology,,,The Response of Greek Key Proteins to Changes in Connectivity Depends on the Nature of Their Secondary Structure,07/04/2015,RCUK,COAF,,,,,,,,04/05/2015,,,,,1371.91,,,,,,,CC BY,Yes,Yes,
23/04/2015,,Department of Chemistry,,,10.1002/ange.201501538,,Wiley,Angewandte Chemie,,,A Versatile Room-Temperature Route to Di- and Trisubstituted Allenes Using Flow-Generated Diazo Compounds,26/05/2015,RCUK,,,,,,,,,12/05/2015,,,,,2530.42,,,,,,,CC BY,Yes,No,No licence on PDF till recently. Now corrected.
23/04/2015,,Department of Physics,,,10.1039/C5CC01966D ,,Royal Society of Chemistry,Chemical Communications ,,,Efficient room temperature aqueous Sb2S3 synthesis for inorganic–organic sensitized solar cells with 5.1% efficiencies,14/04/2015,RCUK,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,
23/04/2015,,Department of Biochemistry,,,10.1021/acschemneuro.5b00080,,American Chemical Society,ACS Chemical Neuroscience,,,5-HT3 Receptor Brain-Type B-Subunits are Differentially Expressed in Heterologous Systems,07/05/2015,RCUK,COAF,,,,,,,,08/05/2015,,,,,1565.76,,,,,,,CC BY,Yes,No,Became satisfactory on 9/7/2015
23/04/2015,,Department of Materials Science and Metallurgy,,,10.1038/ncomms8267,,Nature Publishing Group,Nature Communications,,,Scanning precession electron tomography for three-dimensional nanoscale orientation imaging and crystallographic analysis,01/06/2015,RCUK,,,,,,,,,07/05/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
23/04/2015,,Computer Laboratory,,,10.1016/j.jocs.2015.04.018,,Elsevier,Journal of Computational Science,,,Evolving Fortran types with inferred units-of-measure,18/04/2015,RCUK,,,,,,,,,04/06/2015,,,,,1878.91,,,,,,,CC BY,Yes,No,No licence on website
23/04/2015,,Department of Genetics,,,10.1093/molbev/msv093,,Oxford University Press,Molecular Biology and Evolution,,,Comparative Genomics Reveals the Origins and Diversity of Arthropod Immune Systems,22/04/2015,RCUK,,,,,,,,,12/05/2015,,,,,1740,,,,,,,CC BY,Yes,Yes,
23/04/2015,,Department of Pathology,,,10.1093/humrep/dev098,,Oxford University Press,Human Reproduction,,,First do no harm: uterine natural killer (NK) cells in assisted reproduction,07/05/2015,COAF,,,,,,,,,29/04/2015,,,,,2550,,,,,,,CC BY,Yes,Yes,
23/04/2015,,Department of Clinical Neurosciences,,,10.1161/STROKEAHA.114.008540 ,,American Heart Association,Stroke,,,Common NOTCH3 Variants and Cerebral Small-Vessel Disease,07/05/2015,COAF,,,,,,,,,11/05/2015,,,,,3545.17,,,,,,,CC BY,Yes,Yes,
24/04/2015,,Department of Clinical Neurosciences,,,10.1007/s00134-015-3930-y,,Springer,Intensive Care Medicine,,,Consensus statement from the 2014 International Microdialysis Forum,21/06/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
24/04/2015,,Department of Chemistry,,,10.1002/anie.201501618,,Wiley,Angewandte Chemie International Edition,,,Machine-Assisted Organic Synthesis,16/07/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
24/04/2015,,Department of Chemical Engineering and Biotechnology,,,10.1016/j.jmr.2015.03.015,,Elsevier,Journal of Magnetic Resonance,,,Characterising the rheology of non-Newtonian fluids using PFG-NMR and cumulant analysis,11/04/2015,RCUK,,,,,,,,,29/09/2014,,,,,1981.66,,,,,,,CC BY,Yes,Yes,
24/04/2015,,Department of Chemistry,,,,,Thieme,Synlett,,,Generation of reactive ketenes under flow conditions via Zinc mediated dehalogenation,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
25/04/2015,,Department of Psychology,,,10.1007/s00213-015-3949-3,,Springer,Psychopharmacology,,,The role of the dorsal hippocampus in two versions of the touchscreen automated paired associates learning (PAL) task for mice,13/05/2015,RCUK,COAF,,,,,,,,13/05/2015,,,,,1818.82,,,,,,,CC BY,Yes,Yes,
26/04/2015,,Department of Pathology,,,10.1128/JCM.02778-14 ,,American Society of Microbiology,Journal for Clinical Microbiology,,,Evidence for Human Norovirus Infection of Dogs in the United Kingdom,01/04/2015,RCUK,COAF,,,,,,,,01/05/2015,,,,,1560.17,,,,,,,CC BY,Yes,No,Licence added 10/7/2015
27/04/2015,,Department of Medicine,,,10.1038/ncomms8495,,Nature Publishing Group,Nature Communications,,,Identifying active vascular microcalcification by 18F-sodium fluoride positron emission tomography,07/07/2015,COAF,,,,,,,,,18/05/2015,,,,,3780,,,,,,,CC BY,Yes,Yes,
27/04/2015,,Department of Public Health and Primary Care,,,10.1016/j.jclinepi.2015.04.007,,Elsevier,Journal of Clinical Epidemiology,,,A method making fewer assumptions gave the most reliable estimates of exposure–outcome associations in stratified case–cohort studies,30/04/2015,RCUK,COAF,,,,,,,,01/05/2015,,,,,2286.52,,,,,,,CC BY,Yes,Yes,
27/04/2015,,McDonald Institute for Archaeological Research,,,,,Elsevier,Journal of Anthropological Archaeology,,,The demography of the Upper Palaeolithic hunter-gatherers of Southwestern France: a multi-proxy approach using archaeological data,,RCUK,,,,,,,,,21/05/2015,,,,,1371.91,,,,,,,,,,
27/04/2015,,Department of Biochemistry,,,10.1098/rsob.140220 ,,Royal Society,Open Biology,,,Structural constraints on the evolution of the collagen fibril: convergence on a 1014-residue COL domain,20/05/2015,COAF,,,,,,,,,29/04/2015,,,,,1080,,,,,,,CC BY,Yes,Yes,
27/04/2015,,Department of Radiology,,,10.1002/cnm.2722,,Wiley,International Journal for Numerical Methods in Biomedical Engineering,,,Influence of material property variability on the mechanical behaviour of carotid atherosclerotic plaques: A 3D fluid-structure interaction analysis,01/05/2015,COAF,,,,,,,,,04/05/2015,,,,,2340.25,,,,,,,CC BY,Yes,Yes,
28/04/2015,,Department of Engineering,,,10.1109/LED.2015.2427335,,IEEE,IEEE Electron Device Letters,,,Extremely Uniform Tunnel Barriers for Low-Cost Device Manufacture,29/04/2015,RCUK,,,,,,,,,21/05/2015,,,,,1160.38,,,,,,,CC BY,Yes,Yes,
